time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-22 20:00:00.000,0,0.0070115956229414,0.0,0.0,,13.84834513932682
2022-02-22 20:00:00.010,0,0.0057546187027795,0.0,1.0,,11.372873021311838
2022-02-22 20:00:00.020,0,-0.0009519228159082,0.0,1.0,,7.998312727521704
2022-02-22 20:00:00.030,0,-0.0007739443364152,0.0,1.0,,9.45736241441465
2022-02-22 20:00:00.040,0,-0.0012367822327087,0.0,1.0,,12.147412992551677
2022-02-22 20:00:00.050,0,0.0001373718251603,0.0,1.0,,10.668421535491136
2022-02-22 20:00:00.060,0,0.0050923048522142,0.0,1.0,,10.834123499051254
2022-02-22 20:00:00.070,0,-0.0001346761228188,0.0,1.0,,11.540319275198508
2022-02-22 20:00:00.080,0,0.0016187307374672,0.0,1.0,,12.208842763020085
2022-02-22 20:00:00.090,0,0.0041378879697637,0.0,1.0,,8.618678289096929
2022-02-22 20:00:00.100,0,0.0074224424196129,0.0,1.0,,8.277443662325972
2022-02-22 20:00:00.110,0,0.0013698907702255,0.0,1.0,,10.120078702330183
2022-02-22 20:00:00.120,0,-0.0020279178764451,0.0,1.0,,11.950490274431843
2022-02-22 20:00:00.130,0,-0.0001331656394685,0.0,1.0,,10.939673532175547
2022-02-22 20:00:00.140,0,0.0027611369659686,0.0,1.0,,10.73491799713242
2022-02-22 20:00:00.150,0,-0.0027991766101678,0.0,1.0,,10.935249811792975
2022-02-22 20:00:00.160,0,0.0015786753096143,0.0,0.0,,12.60318782748368
2022-02-22 20:00:00.170,0,-0.0028453026602013,0.0,0.0,,10.167530625727771
2022-02-22 20:00:00.180,0,-0.0016659978607002,0.0,0.0,,7.692580041126404
2022-02-22 20:00:00.190,0,-0.0011601491651215,0.0,0.0,,10.761507970998947
2022-02-22 20:00:00.200,0,-0.0001810670796361,0.0,0.0,,10.96075952863574
2022-02-22 20:00:00.210,0,0.0013024408922834,0.0,0.0,,9.964176848656125
2022-02-22 20:00:00.220,0,0.0003953504633998,0.0,0.0,,5.036605651062448
2022-02-22 20:00:00.230,0,-6.108320272908372e-05,0.0,0.0,,9.920675830133286
2022-02-22 20:00:00.240,0,-0.0072035247854287,0.0,0.0,,9.97611580494342
2022-02-22 20:00:00.250,0,-0.0030771868233124,0.0,0.0,,10.563279749808492
2022-02-22 20:00:00.260,0,7.075505075260082e-05,0.0,0.0,,13.856225347940768
2022-02-22 20:00:00.270,0,-0.0021681462952409,0.0,0.0,,10.758911967616394
2022-02-22 20:00:00.280,0,-0.0023221862821066,0.0,0.0,,8.554908763485791
2022-02-22 20:00:00.290,0,0.0018193150349034,0.0,0.0,,9.13895277694621
2022-02-22 20:00:00.300,0,-0.0016054974311076,0.0,0.0,,9.777451797087984
2022-02-22 20:00:00.310,0,0.0035254714714516,0.0,0.0,,9.939007653847138
2022-02-22 20:00:00.320,0,-7.479983284307373e-06,0.0,0.0,,5.6435500726173515
2022-02-22 20:00:00.330,0,0.0041685688301782,0.0,0.0,,9.611607498246244
2022-02-22 20:00:00.340,0,0.0019128313021004,0.0,0.0,,12.202034364373471
2022-02-22 20:00:00.350,0,-0.0060103615151557,0.0,0.0,,7.5863671652415565
2022-02-22 20:00:00.360,0,0.0041548794197779,0.0,0.0,,7.539879185722169
2022-02-22 20:00:00.370,0,0.0036741522205687,0.0,0.0,,8.496351039418432
2022-02-22 20:00:00.380,0,-0.0022979072969761,0.0,0.0,,11.262086461441859
2022-02-22 20:00:00.390,0,0.0071532459777794,0.0,0.0,,7.221591639929979
