time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-25 08:00:00.000,0,0.0058302849109598,0.0,0.0,,12.06875576938759
2021-09-25 08:00:00.010,0,-0.0048475813578854,0.0,1.0,,12.61059731189533
2021-09-25 08:00:00.020,0,0.0001635463471591,0.0,1.0,,7.37092710395391
2021-09-25 08:00:00.030,0,0.0012089728954402,0.0,1.0,,11.136228668653313
2021-09-25 08:00:00.040,0,0.001361538188505,0.0,1.0,,9.861385551770901
2021-09-25 08:00:00.050,0,-0.0027808188063243,0.0,1.0,,8.438020543133257
2021-09-25 08:00:00.060,0,-0.000885111663105,0.0,1.0,,7.381797255251327
2021-09-25 08:00:00.070,0,0.0033068632540886,0.0,1.0,,11.468921457787
2021-09-25 08:00:00.080,0,-0.000381268946027,0.0,1.0,,8.055350462419625
2021-09-25 08:00:00.090,0,-0.001485838526015,0.0,1.0,,10.946136578325081
2021-09-25 08:00:00.100,0,0.0109652773534899,0.0,1.0,,11.304465797015277
2021-09-25 08:00:00.110,0,-1.2560966129592786e-05,0.0,1.0,,4.718880283765637
2021-09-25 08:00:00.120,0,0.0008056595132561,0.0,1.0,,9.154952469771002
2021-09-25 08:00:00.130,0,0.0012246418776158,0.0,1.0,,9.033932642326238
2021-09-25 08:00:00.140,0,-0.0019878329228491,0.0,1.0,,9.980443155481211
2021-09-25 08:00:00.150,0,0.0021739647412539,0.0,1.0,,10.399837109462482
2021-09-25 08:00:00.160,0,-0.0017206047271005,0.0,0.0,,6.925618797300867
2021-09-25 08:00:00.170,0,0.0009147738296939,0.0,0.0,,8.562008795845067
2021-09-25 08:00:00.180,0,0.0041484515398867,0.0,0.0,,13.186131360442563
2021-09-25 08:00:00.190,0,0.0004103766412278,0.0,0.0,,13.2564605071293
2021-09-25 08:00:00.200,0,0.0027002112928679,0.0,0.0,,14.388963640537263
2021-09-25 08:00:00.210,0,0.0044831413160235,0.0,0.0,,12.147454766038145
2021-09-25 08:00:00.220,0,-0.0017076749295365,0.0,0.0,,10.193715978978076
2021-09-25 08:00:00.230,0,-0.0015804026897344,0.0,0.0,,9.846661873593112
2021-09-25 08:00:00.240,0,0.0003208054660237,0.0,0.0,,9.870493110466548
2021-09-25 08:00:00.250,0,0.0029049806470888,0.0,0.0,,10.231161973131174
2021-09-25 08:00:00.260,0,0.0003330332244961,0.0,0.0,,8.223887026759698
2021-09-25 08:00:00.270,0,-0.0013381411279565,0.0,0.0,,9.166828402087768
2021-09-25 08:00:00.280,0,0.0002629821602969,0.0,0.0,,11.88925034777462
2021-09-25 08:00:00.290,0,0.0033500381014173,0.0,0.0,,10.873816976308659
2021-09-25 08:00:00.300,0,0.0013201882688817,0.0,0.0,,8.484475051184635
2021-09-25 08:00:00.310,0,-0.0022821228556589,0.0,0.0,,9.035678716331745
2021-09-25 08:00:00.320,0,0.0008896532006193,0.0,0.0,,6.2801402650942855
2021-09-25 08:00:00.330,0,0.0034382791540942,0.0,0.0,,10.275655170632792
2021-09-25 08:00:00.340,0,0.0006505337513781,0.0,0.0,,8.996210896745083
2021-09-25 08:00:00.350,0,-0.0040233192017545,0.0,0.0,,9.612985963767388
2021-09-25 08:00:00.360,0,0.0018148500435882,0.0,0.0,,12.920701163756405
2021-09-25 08:00:00.370,0,0.0012979423086504,0.0,0.0,,9.059157718977747
2021-09-25 08:00:00.380,0,-0.0010496342105869,0.0,0.0,,9.946944045334346
2021-09-25 08:00:00.390,0,-0.0026029089862878,0.0,0.0,,11.332295732458133
2021-09-25 08:00:00.400,0,0.005026447080367,0.0,0.0,,12.747971124168632
2021-09-25 08:00:00.410,0,-0.0030974702512595,0.0,0.0,,10.844843065540301
2021-09-25 08:00:00.420,0,0.0031756665126594,0.0,0.0,,11.582302470883876
2021-09-25 08:00:00.430,0,0.0040537261292209,0.0,0.0,,11.509247092328643
2021-09-25 08:00:00.440,0,0.000417637699974,0.0,0.0,,7.145408284639163
2021-09-25 08:00:00.450,0,0.0006816415482863,0.0,0.0,,10.239005095027677
2021-09-25 08:00:00.460,0,0.0035234195005433,0.0,0.0,,6.929521707600781
2021-09-25 08:00:00.470,0,0.0031297883708573,0.0,0.0,,8.784072791855392
2021-09-25 08:00:00.480,0,-0.0088270693294404,0.0,0.0,,9.515235999395456
2021-09-25 08:00:00.490,0,0.0025467573443397,0.0,0.0,,9.997128012227778
2021-09-25 08:00:00.500,0,0.0014239758074514,0.0,0.0,,13.819816767603344
2021-09-25 08:00:00.510,0,0.0013032853346978,0.0,0.0,,9.94102630922072
2021-09-25 08:00:00.520,0,-0.0028061753163846,0.0,0.0,,9.490020183844017
2021-09-25 08:00:00.530,0,0.0009939915355253,0.0,0.0,,10.460615335648743
2021-09-25 08:00:00.540,0,0.0009653220965675,0.0,0.0,,10.591360799773195
2021-09-25 08:00:00.550,0,0.0011343861022835,0.0,0.0,,10.595186368378545
2021-09-25 08:00:00.560,0,0.0002783409741184,0.0,0.0,,10.750485474820083
2021-09-25 08:00:00.570,0,0.0011955362461581,0.0,0.0,,7.457123202123832
2021-09-25 08:00:00.580,0,0.0005304353222066,0.0,0.0,,9.272118158401245
2021-09-25 08:00:00.590,0,0.0065795149987625,0.0,0.0,,7.134738282570483
2021-09-25 08:00:00.600,0,-0.0019385333962654,0.0,0.0,,11.170422875897309
2021-09-25 08:00:00.610,0,-0.0014258460651865,0.0,0.0,,8.049210995880324
2021-09-25 08:00:00.620,0,-0.0017186758736365,0.0,0.0,,9.04562843098316
2021-09-25 08:00:00.630,0,0.0043033677956223,0.0,0.0,,11.947928534834961
2021-09-25 08:00:00.640,0,-0.0013015881707879,0.0,0.0,,10.201482714103163
2021-09-25 08:00:00.650,0,-0.0006348905096271,0.0,0.0,,8.370469928141446
2021-09-25 08:00:00.660,0,0.0089230108513209,0.0,0.0,,10.727544697906914
2021-09-25 08:00:00.670,0,-0.0009658214112137,0.0,0.0,,10.003736946556879
2021-09-25 08:00:00.680,0,0.0024264074939433,0.0,0.0,,11.455578069506027
2021-09-25 08:00:00.690,0,-0.0001862914751119,0.0,0.0,,11.584906391333954
2021-09-25 08:00:00.700,0,-0.0076048770737088,0.0,0.0,,6.441424712155321
2021-09-25 08:00:00.710,0,0.0067372059349057,0.0,0.0,,11.199448219401534
2021-09-25 08:00:00.720,0,9.47752910164584e-06,0.0,0.0,,11.353740235564954
2021-09-25 08:00:00.730,0,-0.0046113718864066,0.0,0.0,,10.138224721245537
2021-09-25 08:00:00.740,0,-0.0001681463884243,0.0,0.0,,11.026026022835582
2021-09-25 08:00:00.750,0,0.0002983584285855,0.0,0.0,,10.713801675828801
2021-09-25 08:00:00.760,0,-8.764885827191553e-05,0.0,0.0,,11.274796649643852
2021-09-25 08:00:00.770,0,-0.0029439781840257,0.0,0.0,,8.413668893956956
2021-09-25 08:00:00.780,0,0.0076915707560489,0.0,0.0,,8.439148500084896
2021-09-25 08:00:00.790,0,-0.002526554898448,0.0,0.0,,10.602650370165358
2021-09-25 08:00:00.800,0,0.0043637121034038,0.0,0.0,,13.075535077794003
2021-09-25 08:00:00.810,0,0.0030487111357185,0.0,0.0,,10.044167253535605
2021-09-25 08:00:00.820,0,0.0020889234521406,0.0,0.0,,9.156551604202733
2021-09-25 08:00:00.830,0,-0.0019643183367282,0.0,0.0,,10.416035196718015
2021-09-25 08:00:00.840,0,0.0015919912259449,0.0,0.0,,14.357809870643269
2021-09-25 08:00:00.850,0,0.0019866724133984,0.0,0.0,,9.241310614032699
2021-09-25 08:00:00.860,0,0.0001060675441562,0.0,0.0,,11.142224713974755
2021-09-25 08:00:00.870,0,-0.001377206883635,0.0,0.0,,9.464087892330864
2021-09-25 08:00:00.880,0,-0.0041589145818815,0.0,0.0,,11.576752462553651
2021-09-25 08:00:00.890,0,0.0014356961603305,0.0,0.0,,8.255240154092835
2021-09-25 08:00:00.900,0,0.0015471471031321,0.0,0.0,,8.71968851059497
2021-09-25 08:00:00.910,0,-0.0048635560513472,0.0,0.0,,11.552116915887122
2021-09-25 08:00:00.920,0,-0.0056262471841581,0.0,0.0,,9.696680922653032
2021-09-25 08:00:00.930,0,-0.0002033673124769,0.0,0.0,,7.798385062835766
2021-09-25 08:00:00.940,0,0.0026895524413333,0.0,0.0,,15.146205457620558
2021-09-25 08:00:00.950,0,-0.0029305784543694,0.0,0.0,,9.656235753128046
2021-09-25 08:00:00.960,0,-0.006536131470396,0.0,0.0,,9.228783980486753
2021-09-25 08:00:00.970,0,0.000682332318141,0.0,0.0,,12.374866411020275
2021-09-25 08:00:00.980,0,0.0026780791464012,0.0,0.0,,15.301488917014659
2021-09-25 08:00:00.990,0,0.0007208597032396,0.0,0.0,,10.15660780358226
2021-09-25 08:00:01.000,1,0.0004293955149764,0.0,0.0,,10.553238494891712
2021-09-25 08:00:01.010,1,0.0001177354215708,0.0,0.0,,8.760378689909157
2021-09-25 08:00:01.020,1,-0.0019774488793486,0.0,0.0,,11.998139102297902
2021-09-25 08:00:01.030,1,0.0002591718478157,0.0,0.0,,9.99209027964814
2021-09-25 08:00:01.040,1,0.0026914632119881,0.0,0.0,,8.847291802246623
2021-09-25 08:00:01.050,1,-0.0010684025183978,0.0,0.0,,10.717280417790949
2021-09-25 08:00:01.060,1,-0.0015088495014891,0.0,0.0,,10.874159510319654
2021-09-25 08:00:01.070,1,-0.0032558565786935,0.0,0.0,,5.797069916709282
2021-09-25 08:00:01.080,1,-0.0039252004133791,0.0,0.0,,5.791525606497338
2021-09-25 08:00:01.090,1,-0.0004056781058475,0.0,0.0,,10.956825624155229
2021-09-25 08:00:01.100,1,0.0029489109326277,0.0,0.0,,13.476519352265237
2021-09-25 08:00:01.110,1,0.0005856501871186,0.0,0.0,,9.863830878866684
2021-09-25 08:00:01.120,1,0.002495423723346,4.115561343016694,0.0,,4750.124497674588
2021-09-25 08:00:01.130,1,0.0119941059532526,15.629110144046974,0.0,,20587.03972960243
2021-09-25 08:00:01.140,1,0.0349023957330507,33.50434207868376,0.0,,47613.0121135105
2021-09-25 08:00:01.150,1,0.0595929244118612,57.30502713801813,0.0,,85919.57343650179
2021-09-25 08:00:01.160,1,0.0687314575932474,84.0767385640546,0.0,,130970.39740174815
2021-09-25 08:00:01.170,1,0.121631893884182,115.2374638324578,0.0,,185268.14925626805
2021-09-25 08:00:01.180,1,0.1575937787847716,148.77186592676676,0.0,,245360.41574482096
2021-09-25 08:00:01.190,1,0.1461323688863641,184.62742437904205,0.0,,311130.759638599
2021-09-25 08:00:01.200,1,0.1766391089537588,220.89701809462687,0.0,,378995.34785768593
2021-09-25 08:00:01.210,1,0.1940487366236809,260.14766086249193,0.0,,453691.52118163195
