time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-09 14:00:00.000,0,-0.0001605822844778,0.0,0.0,,5.582040179138039
2021-10-09 14:00:00.010,0,-0.0039862266390699,0.0,0.0,,8.115239874246926
2021-10-09 14:00:00.020,0,0.0040403733009522,0.0,0.0,,9.07786472997241
2021-10-09 14:00:00.030,0,-0.0021390716307443,0.0,0.0,,7.59038390943182
2021-10-09 14:00:00.040,0,-0.0054580349077503,0.0,0.0,,12.356593196993387
2021-10-09 14:00:00.050,0,-0.0037405425083351,0.0,0.0,,9.68851577045391
2021-10-09 14:00:00.060,0,-0.0007851891265737,0.0,0.0,,6.300032403160317
2021-10-09 14:00:00.070,0,0.0028752208209243,0.0,0.0,,10.214493984925063
2021-10-09 14:00:00.080,0,0.0014702239312696,0.0,0.0,,13.968767802871152
2021-10-09 14:00:00.090,0,-0.00708291433341,0.0,0.0,,6.704932656094328
2021-10-09 14:00:00.100,0,0.0007416516778584,0.0,0.0,,12.505407675489794
2021-10-09 14:00:00.110,0,0.0051240525685381,0.0,0.0,,11.948502263302498
2021-10-09 14:00:00.120,0,0.0002350496672946,0.0,0.0,,7.366011365294885
2021-10-09 14:00:00.130,0,0.0022718805209583,0.0,0.0,,10.201701701939148
2021-10-09 14:00:00.140,0,0.0091834101064622,0.0,0.0,,10.909300522481303
2021-10-09 14:00:00.150,0,0.0079712144581773,0.0,0.0,,8.054512625980658
2021-10-09 14:00:00.160,0,-0.0011562158520991,0.0,0.0,,13.818164051475135
2021-10-09 14:00:00.170,0,0.0040293498061208,0.0,0.0,,12.548819465661861
2021-10-09 14:00:00.180,0,-0.0017335160533391,0.0,0.0,,9.706976366056972
2021-10-09 14:00:00.190,0,-0.0072645139724196,0.0,0.0,,8.49465449515377
2021-10-09 14:00:00.200,0,0.0051519710097915,0.0,0.0,,8.156791427494698
2021-10-09 14:00:00.210,0,0.0021911502940339,0.0,0.0,,10.797400802409937
