time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-21 18:00:00.000,0,-0.0028715596665042,0.0,0.0,,8.017181182333482
2021-10-21 18:00:00.010,0,0.0052911574720787,0.0,1.0,,8.42100662323704
2021-10-21 18:00:00.020,0,0.0018381145660719,0.0,1.0,,9.691845831014806
2021-10-21 18:00:00.030,0,-0.0043085234808903,0.0,1.0,,6.948199152688363
2021-10-21 18:00:00.040,0,-0.0050768878885579,0.0,1.0,,11.82340330109036
2021-10-21 18:00:00.050,0,0.002828693816945,0.0,1.0,,15.402484330315191
2021-10-21 18:00:00.060,0,0.0014846553807634,0.0,1.0,,13.422303611695385
2021-10-21 18:00:00.070,0,-0.0061345112326947,0.0,1.0,,11.389970761680864
2021-10-21 18:00:00.080,0,0.0005557638080982,0.0,1.0,,9.711187960870975
2021-10-21 18:00:00.090,0,0.0027596773420824,0.0,1.0,,10.437603913181261
2021-10-21 18:00:00.100,0,0.0019963404953168,0.0,1.0,,6.749886031115908
2021-10-21 18:00:00.110,0,7.721125447859381e-05,0.0,1.0,,7.246637288979541
2021-10-21 18:00:00.120,0,0.0009508113652624,0.0,1.0,,8.56612307653225
2021-10-21 18:00:00.130,0,-0.0014916706363008,0.0,1.0,,7.675199808790261
2021-10-21 18:00:00.140,0,0.0026164681007821,0.0,1.0,,9.354062571747853
2021-10-21 18:00:00.150,0,0.0024853756515194,0.0,0.0,,10.133721311887006
2021-10-21 18:00:00.160,0,0.0001985905194203,0.0,0.0,,10.702449793003572
2021-10-21 18:00:00.170,0,0.0013903910794367,0.0,0.0,,6.62790392612693
2021-10-21 18:00:00.180,0,-0.0017420449573831,0.0,0.0,,8.364261947771045
2021-10-21 18:00:00.190,0,-0.0039722245017373,0.0,0.0,,10.265187262139602
2021-10-21 18:00:00.200,0,0.0010868842018026,0.0,0.0,,10.281855138186236
2021-10-21 18:00:00.210,0,-0.0056591422961465,0.0,0.0,,7.29951705376727
2021-10-21 18:00:00.220,0,-0.0007093466086561,0.0,0.0,,6.808440204873538
2021-10-21 18:00:00.230,0,0.001173295097158,0.0,0.0,,15.377976703753866
2021-10-21 18:00:00.240,0,-0.0003332754607222,0.0,0.0,,7.012815563623117
2021-10-21 18:00:00.250,0,-0.0001559642135748,0.0,0.0,,8.887843102010216
2021-10-21 18:00:00.260,0,-0.0029196250059229,0.0,0.0,,13.511766629643258
2021-10-21 18:00:00.270,0,0.0004471254289756,0.0,0.0,,7.301264662210715
2021-10-21 18:00:00.280,0,0.0011191920177597,0.0,0.0,,9.902471797108328
2021-10-21 18:00:00.290,0,-0.0027635468922528,0.0,0.0,,10.286521087024342
2021-10-21 18:00:00.300,0,0.0024177995660282,0.0,0.0,,10.492178173762428
2021-10-21 18:00:00.310,0,-0.0018822885215295,0.0,0.0,,9.55638397013107
2021-10-21 18:00:00.320,0,9.719498529792449e-05,0.0,0.0,,12.904097819696812
2021-10-21 18:00:00.330,0,0.0048437221830396,0.0,0.0,,11.407710231237157
2021-10-21 18:00:00.340,0,-0.0013967815640122,0.0,0.0,,9.560406615369804
2021-10-21 18:00:00.350,0,0.0025870881574655,0.0,0.0,,11.618562947988778
2021-10-21 18:00:00.360,0,0.0005159282224429,0.0,0.0,,8.493559572166058
2021-10-21 18:00:00.370,0,0.0021914737799011,0.0,0.0,,9.88352245893956
2021-10-21 18:00:00.380,0,-0.0016409314132404,0.0,0.0,,14.571748293400603
2021-10-21 18:00:00.390,0,0.0020898968828178,0.0,0.0,,8.754656660352381
2021-10-21 18:00:00.400,0,-0.0006919127634093,0.0,0.0,,9.077246976419172
2021-10-21 18:00:00.410,0,-0.0016045971615214,0.0,0.0,,9.891759045255988
2021-10-21 18:00:00.420,0,0.0034676401588019,0.0,0.0,,7.3032142314959305
2021-10-21 18:00:00.430,0,-0.0036137988552528,0.0,0.0,,11.356347473975337
2021-10-21 18:00:00.440,0,0.0071216758106176,0.0,0.0,,9.403341292645141
2021-10-21 18:00:00.450,0,0.0005991904171024,0.0,0.0,,8.972690920590233
2021-10-21 18:00:00.460,0,0.0033107786182678,0.0,0.0,,10.515615368467657
2021-10-21 18:00:00.470,0,0.0023360394343038,0.0,0.0,,9.867635706480435
2021-10-21 18:00:00.480,0,0.0047835092596172,0.0,0.0,,13.850748154635665
2021-10-21 18:00:00.490,0,0.0042061345438844,0.0,0.0,,6.284011816634026
2021-10-21 18:00:00.500,0,0.0022164837947324,0.0,0.0,,7.88569027428523
2021-10-21 18:00:00.510,0,-0.000973173767608,0.0,0.0,,8.930513340075157
2021-10-21 18:00:00.520,0,-0.0011849503313022,0.0,0.0,,7.417994853813081
2021-10-21 18:00:00.530,0,0.0006845926858647,0.0,0.0,,11.179737925318637
2021-10-21 18:00:00.540,0,-0.0021867816769558,0.0,0.0,,8.508431653467797
2021-10-21 18:00:00.550,0,0.0017418860675413,0.0,0.0,,9.106844276016698
2021-10-21 18:00:00.560,0,0.001164082252102,0.0,0.0,,11.617930999072009
2021-10-21 18:00:00.570,0,-0.0003965444324587,0.0,0.0,,10.416771812371604
2021-10-21 18:00:00.580,0,-0.0008205242609116,0.0,0.0,,7.924266722531586
2021-10-21 18:00:00.590,0,0.0004104686618929,0.0,0.0,,9.119489442530588
2021-10-21 18:00:00.600,0,4.48895679336173e-05,0.0,0.0,,8.822189674289902
2021-10-21 18:00:00.610,0,0.006110095959066,0.0,0.0,,9.474816479269315
2021-10-21 18:00:00.620,0,0.0016878224167681,0.0,0.0,,13.352174107718694
2021-10-21 18:00:00.630,0,0.0016855805957192,0.0,0.0,,10.417121300477644
2021-10-21 18:00:00.640,0,0.0075533446922923,0.0,0.0,,9.447271408478516
2021-10-21 18:00:00.650,0,-0.0006672926423579,0.0,0.0,,12.141273365100185
2021-10-21 18:00:00.660,0,-0.0037276804765473,0.0,0.0,,11.11389577282995
