time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-12 16:00:00.000,0,0.0035641117313845,0.0,0.0,,9.780448102791729
2021-12-12 16:00:00.010,0,0.0009679746404842,0.0,1.0,,6.516536750260473
2021-12-12 16:00:00.020,0,-0.0034130922038975,0.0,1.0,,10.263244503965291
2021-12-12 16:00:00.030,0,-0.0002892920260436,0.0,1.0,,9.634263141969893
2021-12-12 16:00:00.040,0,-0.0042019503646231,0.0,1.0,,8.1841469227073
2021-12-12 16:00:00.050,0,-0.0040590312195723,0.0,1.0,,13.432163212409709
2021-12-12 16:00:00.060,0,-0.0024302296869596,0.0,1.0,,9.278896826156647
2021-12-12 16:00:00.070,0,-0.0022398739510293,0.0,1.0,,9.389194041641373
2021-12-12 16:00:00.080,0,-0.0018904748940159,0.0,1.0,,6.437638559205592
2021-12-12 16:00:00.090,0,5.108905393108761e-05,0.0,1.0,,10.86317340159528
2021-12-12 16:00:00.100,0,-0.0029716958940958,0.0,1.0,,9.112441758106186
2021-12-12 16:00:00.110,0,0.001562129869253,0.0,1.0,,11.019439403958899
2021-12-12 16:00:00.120,0,0.0004749638372856,0.0,1.0,,9.05134095000556
2021-12-12 16:00:00.130,0,-0.0011762417405077,0.0,1.0,,9.634080729056496
2021-12-12 16:00:00.140,0,0.0025588263257846,0.0,1.0,,11.848960960878147
2021-12-12 16:00:00.150,0,-0.0005655230737383,0.0,1.0,,8.04636248166442
2021-12-12 16:00:00.160,0,-0.000812064316195,0.0,0.0,,7.974364685636343
2021-12-12 16:00:00.170,0,5.482092968711985e-05,0.0,0.0,,6.952877445484169
2021-12-12 16:00:00.180,0,0.0056570849288222,0.0,0.0,,9.578418511108053
2021-12-12 16:00:00.190,0,0.0028363542312667,0.0,0.0,,9.805783368122137
2021-12-12 16:00:00.200,0,0.0038960525527885,0.0,0.0,,12.51657445195669
2021-12-12 16:00:00.210,0,-0.0017897275890288,0.0,0.0,,13.057009269689393
2021-12-12 16:00:00.220,0,-0.003770335959612,0.0,0.0,,10.289548739117334
2021-12-12 16:00:00.230,0,0.0023217514986891,0.0,0.0,,10.029544895264578
2021-12-12 16:00:00.240,0,0.0083085378128366,0.0,0.0,,8.634384005751551
2021-12-12 16:00:00.250,0,0.0028971270326853,0.0,0.0,,9.406413987768024
2021-12-12 16:00:00.260,0,-0.0025871913923548,0.0,0.0,,10.928531999624258
2021-12-12 16:00:00.270,0,-0.0007723296220059,0.0,0.0,,8.64518767580266
2021-12-12 16:00:00.280,0,-0.0009752001241678,0.0,0.0,,11.191993297455635
2021-12-12 16:00:00.290,0,0.0004774229313051,0.0,0.0,,8.504554017401246
2021-12-12 16:00:00.300,0,0.0013178925660634,0.0,0.0,,9.148393346475736
2021-12-12 16:00:00.310,0,-0.0060123688940814,0.0,0.0,,8.767993569171791
2021-12-12 16:00:00.320,0,-0.0011187338966996,0.0,0.0,,9.9606655727861
2021-12-12 16:00:00.330,0,-0.0027408965880505,0.0,0.0,,10.48418572883812
2021-12-12 16:00:00.340,0,-0.002268350841315,0.0,0.0,,11.093360069691297
2021-12-12 16:00:00.350,0,-0.0024572486601079,0.0,0.0,,11.895988737230835
2021-12-12 16:00:00.360,0,0.0044228850300924,0.0,0.0,,9.421661011267386
2021-12-12 16:00:00.370,0,0.0004095091913296,0.0,0.0,,12.83497583769895
2021-12-12 16:00:00.380,0,0.0008252683072506,0.0,0.0,,13.448238512130885
2021-12-12 16:00:00.390,0,-4.162506460174043e-05,0.0,0.0,,9.741197002159836
2021-12-12 16:00:00.400,0,0.0041589741477512,0.0,0.0,,5.470979737132427
2021-12-12 16:00:00.410,0,0.0013901130612181,0.0,0.0,,10.811816078094216
2021-12-12 16:00:00.420,0,0.0004210584307978,0.0,0.0,,8.16675481971254
2021-12-12 16:00:00.430,0,6.205421651333906e-05,0.0,0.0,,10.313219272795633
2021-12-12 16:00:00.440,0,0.0024689313051622,0.0,0.0,,7.607139871832935
2021-12-12 16:00:00.450,0,0.0007017489538766,0.0,0.0,,10.054826284113402
2021-12-12 16:00:00.460,0,0.003952002696534,0.0,0.0,,11.57056740449177
2021-12-12 16:00:00.470,0,0.0015412115224377,0.0,0.0,,11.714950331063196
2021-12-12 16:00:00.480,0,-0.0013022099020478,0.0,0.0,,8.256244675894017
2021-12-12 16:00:00.490,0,-0.0037322780829223,0.0,0.0,,7.245793381217422
2021-12-12 16:00:00.500,0,0.005370912946796,0.0,0.0,,9.018610618846367
2021-12-12 16:00:00.510,0,0.0002306562429229,0.0,0.0,,9.658572969458893
2021-12-12 16:00:00.520,0,0.001905844654936,0.0,0.0,,10.036961910214966
2021-12-12 16:00:00.530,0,-0.0010685946891083,0.0,0.0,,7.436595513898398
2021-12-12 16:00:00.540,0,-0.0013475706611969,0.0,0.0,,9.611100348752672
