time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-12 18:00:00.000,0,0.0022508665260171,0.0,0.0,,12.422112025589115
2021-10-12 18:00:00.010,0,-0.0006833109706301,0.0,1.0,,10.610879493414146
2021-10-12 18:00:00.020,0,-0.00119824476582,0.0,1.0,,12.382142991245992
2021-10-12 18:00:00.030,0,-0.0059262779741876,0.0,1.0,,8.555937755610088
2021-10-12 18:00:00.040,0,0.0029941473981558,0.0,1.0,,9.865974171690253
2021-10-12 18:00:00.050,0,0.0016834982169119,0.0,1.0,,16.086445491771265
2021-10-12 18:00:00.060,0,-0.0008640697310154,0.0,1.0,,7.9168742969358
2021-10-12 18:00:00.070,0,0.0003020625311932,0.0,1.0,,9.87695021083351
2021-10-12 18:00:00.080,0,-0.0014794815073428,0.0,1.0,,7.596630784094948
2021-10-12 18:00:00.090,0,0.0028291402993669,0.0,1.0,,7.6949381245106565
2021-10-12 18:00:00.100,0,0.0045755277069846,0.0,1.0,,9.66516972939724
2021-10-12 18:00:00.110,0,0.0008121397549417,0.0,0.0,,10.561166233969713
2021-10-12 18:00:00.120,0,-0.0044362109099729,0.0,0.0,,11.47036197075558
2021-10-12 18:00:00.130,0,0.0042912030310768,0.0,0.0,,11.391472348704607
2021-10-12 18:00:00.140,0,0.000613467809373,0.0,0.0,,11.190103581705246
2021-10-12 18:00:00.150,0,0.0055552970706758,0.0,0.0,,15.009544918094782
2021-10-12 18:00:00.160,0,-0.0023703131659769,0.0,0.0,,7.159055867386732
2021-10-12 18:00:00.170,0,0.0066873286271959,0.0,0.0,,9.985363990437282
2021-10-12 18:00:00.180,0,-0.0004607770268542,0.0,0.0,,10.144301698604854
2021-10-12 18:00:00.190,0,0.0009963016534766,0.0,0.0,,8.96102270593599
2021-10-12 18:00:00.200,0,0.0007780878942131,0.0,0.0,,5.871587859750985
2021-10-12 18:00:00.210,0,-0.0033687156375002,0.0,0.0,,7.9561913333934005
2021-10-12 18:00:00.220,0,-0.000525378741157,0.0,0.0,,11.14545959861832
2021-10-12 18:00:00.230,0,0.0034582119491076,0.0,0.0,,8.232871742278258
2021-10-12 18:00:00.240,0,0.0004450862289058,0.0,0.0,,7.265971762036564
2021-10-12 18:00:00.250,0,0.0033314921068751,0.0,0.0,,11.206366457169796
2021-10-12 18:00:00.260,0,0.0055956331460865,0.0,0.0,,8.975816968078808
2021-10-12 18:00:00.270,0,0.0041952616726593,0.0,0.0,,12.582541948142149
2021-10-12 18:00:00.280,0,-0.0009512307602253,0.0,0.0,,7.578402510264616
2021-10-12 18:00:00.290,0,0.0033560597543522,0.0,0.0,,8.919177329225008
2021-10-12 18:00:00.300,0,-0.0020129580376252,0.0,0.0,,9.044958116674817
2021-10-12 18:00:00.310,0,-0.0018157628943183,0.0,0.0,,10.6899258368921
2021-10-12 18:00:00.320,0,-0.0029707358795326,0.0,0.0,,9.52049968418303
2021-10-12 18:00:00.330,0,0.0013983801591209,0.0,0.0,,10.731375067400903
2021-10-12 18:00:00.340,0,0.0018810743776778,0.0,0.0,,9.265642284600283
2021-10-12 18:00:00.350,0,-0.0022216246600903,0.0,0.0,,9.597024784108811
2021-10-12 18:00:00.360,0,-0.0027476556417531,0.0,0.0,,8.96117153549702
2021-10-12 18:00:00.370,0,0.002176868146037,0.0,0.0,,13.097877443430924
2021-10-12 18:00:00.380,0,-0.0002066279288816,0.0,0.0,,7.904254387870344
2021-10-12 18:00:00.390,0,0.0002763683332331,0.0,0.0,,12.244154672262663
2021-10-12 18:00:00.400,0,-0.0006349870352703,0.0,0.0,,11.57599070145527
2021-10-12 18:00:00.410,0,-0.0015615225393972,0.0,0.0,,9.087339892129874
2021-10-12 18:00:00.420,0,0.0004120553399464,0.0,0.0,,10.821356562949727
2021-10-12 18:00:00.430,0,0.0026401598767952,0.0,0.0,,8.207174018410186
2021-10-12 18:00:00.440,0,0.0038183642285397,0.0,0.0,,11.663734817445986
2021-10-12 18:00:00.450,0,0.0081643326404393,0.0,0.0,,10.737557878259356
2021-10-12 18:00:00.460,0,-0.0039759244970529,0.0,0.0,,10.802953447804379
2021-10-12 18:00:00.470,0,-0.0018373931969501,0.0,0.0,,8.43481232451586
2021-10-12 18:00:00.480,0,-0.0023553974588846,0.0,0.0,,9.449493196771503
2021-10-12 18:00:00.490,0,0.0009015720465848,0.0,0.0,,8.624850951331933
2021-10-12 18:00:00.500,0,-0.0042996714932849,0.0,0.0,,12.918113078098425
2021-10-12 18:00:00.510,0,-0.0077197286075953,0.0,0.0,,11.348472787401933
2021-10-12 18:00:00.520,0,-0.0011983152515656,0.0,0.0,,10.060485022225398
2021-10-12 18:00:00.530,0,-0.0018718558575407,0.0,0.0,,11.824523740453218
2021-10-12 18:00:00.540,0,0.0038413636521178,0.0,0.0,,11.16386864522848
2021-10-12 18:00:00.550,0,0.0063444951192356,0.0,0.0,,10.025607707341617
2021-10-12 18:00:00.560,0,0.0014595793000985,0.0,0.0,,12.079282511629007
2021-10-12 18:00:00.570,0,-0.0034626209695715,0.0,0.0,,11.730967646435845
2021-10-12 18:00:00.580,0,-0.0030125163348792,0.0,0.0,,11.405402100303224
2021-10-12 18:00:00.590,0,0.0052075286742853,0.0,0.0,,10.52021994730053
2021-10-12 18:00:00.600,0,0.0008607984146749,0.0,0.0,,7.713520796218438
