time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-14 14:00:00.000,0,-0.0061358961363441,0.0,0.0,,10.94930072084737
2021-11-14 14:00:00.010,0,0.0001882424706192,0.0,1.0,,12.35698137701109
2021-11-14 14:00:00.020,0,0.0008761031580963,0.0,1.0,,6.65383809265769
2021-11-14 14:00:00.030,0,0.0026704928167415,0.0,1.0,,9.98946387297623
2021-11-14 14:00:00.040,0,0.0042428220370048,0.0,1.0,,7.9297202697579205
2021-11-14 14:00:00.050,0,-0.0017184912802677,0.0,1.0,,10.851748931442096
2021-11-14 14:00:00.060,0,0.0050967430121649,0.0,1.0,,9.469776381729803
2021-11-14 14:00:00.070,0,0.0007027792568709,0.0,1.0,,11.47200515350533
2021-11-14 14:00:00.080,0,-0.0048063495442263,0.0,1.0,,11.500484092028596
2021-11-14 14:00:00.090,0,-0.0002444469710143,0.0,1.0,,12.675175015920242
2021-11-14 14:00:00.100,0,-0.0021389565033702,0.0,1.0,,5.919728091443276
2021-11-14 14:00:00.110,0,0.0002517693827419,0.0,1.0,,9.3937783336082
2021-11-14 14:00:00.120,0,0.0048469942606172,0.0,1.0,,14.639485769632055
2021-11-14 14:00:00.130,0,-0.0015877730755447,0.0,1.0,,10.951880048628725
2021-11-14 14:00:00.140,0,0.0009827825294139,0.0,1.0,,9.096889887720101
2021-11-14 14:00:00.150,0,0.000750980048233,0.0,1.0,,11.034129996221957
2021-11-14 14:00:00.160,0,-0.000573147018049,0.0,0.0,,14.228096204208146
2021-11-14 14:00:00.170,0,-0.0100006991384868,0.0,0.0,,4.867193461043995
2021-11-14 14:00:00.180,0,-0.005251960670088,0.0,0.0,,10.821605517408337
2021-11-14 14:00:00.190,0,0.0055786203130759,0.0,0.0,,12.31340898655629
2021-11-14 14:00:00.200,0,-0.0011577818370834,0.0,0.0,,10.981132417562886
2021-11-14 14:00:00.210,0,-0.0021974309580095,0.0,0.0,,5.888743769658663
2021-11-14 14:00:00.220,0,-0.0049166566535351,0.0,0.0,,11.289406705636594
2021-11-14 14:00:00.230,0,0.0050822913706428,0.0,0.0,,10.112512931804599
2021-11-14 14:00:00.240,0,0.0007090638524213,0.0,0.0,,11.592199405368268
2021-11-14 14:00:00.250,0,0.0024203258843854,0.0,0.0,,11.995581843784176
2021-11-14 14:00:00.260,0,-0.0003181262229259,0.0,0.0,,14.377945128584827
2021-11-14 14:00:00.270,0,0.0023213679612553,0.0,0.0,,7.221804798413822
2021-11-14 14:00:00.280,0,0.0010160009708591,0.0,0.0,,10.044862406710635
2021-11-14 14:00:00.290,0,0.0039161036610786,0.0,0.0,,11.571433053389597
2021-11-14 14:00:00.300,0,0.0027543917919282,0.0,0.0,,10.518193834118462
2021-11-14 14:00:00.310,0,0.0060814981378615,0.0,0.0,,12.923904393523554
2021-11-14 14:00:00.320,0,-0.0020495168534093,0.0,0.0,,8.679451848983648
2021-11-14 14:00:00.330,0,-0.000429608187624,0.0,0.0,,10.594419808965053
2021-11-14 14:00:00.340,0,-0.0026336995853156,0.0,0.0,,10.07355355454436
2021-11-14 14:00:00.350,0,0.0039493626445296,0.0,0.0,,11.807620750549535
2021-11-14 14:00:00.360,0,-4.838545821470214e-05,0.0,0.0,,12.584019679301061
2021-11-14 14:00:00.370,0,-0.0022688568311121,0.0,0.0,,12.007798644260406
2021-11-14 14:00:00.380,0,7.719558499287017e-05,0.0,0.0,,7.286678909987115
2021-11-14 14:00:00.390,0,0.0024763779302498,0.0,0.0,,11.981582643502179
2021-11-14 14:00:00.400,0,0.0021379994244454,0.0,0.0,,12.360748076468195
2021-11-14 14:00:00.410,0,-0.0016700769756356,0.0,0.0,,11.312952416951322
2021-11-14 14:00:00.420,0,-0.0040737678268154,0.0,0.0,,9.3842530965936
2021-11-14 14:00:00.430,0,-0.0033667479460586,0.0,0.0,,8.810578289703784
2021-11-14 14:00:00.440,0,-0.001658804974609,0.0,0.0,,8.636333536531513
2021-11-14 14:00:00.450,0,-0.002856371721204,0.0,0.0,,9.364044847910858
2021-11-14 14:00:00.460,0,0.0018683194316032,0.0,0.0,,9.352007119868412
2021-11-14 14:00:00.470,0,-0.0027365309569214,0.0,0.0,,9.092589127924262
2021-11-14 14:00:00.480,0,0.0074933706128228,0.0,0.0,,10.441640038389435
2021-11-14 14:00:00.490,0,0.000448944616632,0.0,0.0,,10.17013296178502
2021-11-14 14:00:00.500,0,-0.0036875071377511,0.0,0.0,,9.13406572985407
2021-11-14 14:00:00.510,0,0.0031356768256892,0.0,0.0,,8.196422544251309
2021-11-14 14:00:00.520,0,-0.0016368124958522,0.0,0.0,,9.821788170768182
2021-11-14 14:00:00.530,0,0.00395297037119,0.0,0.0,,13.68716845965099
2021-11-14 14:00:00.540,0,0.0016582111727983,0.0,0.0,,9.361834146090766
2021-11-14 14:00:00.550,0,0.0005391663055262,0.0,0.0,,10.252749920866487
2021-11-14 14:00:00.560,0,-0.0040385034319824,0.0,0.0,,7.662999600693335
2021-11-14 14:00:00.570,0,0.0015459560791212,0.0,0.0,,13.507658348391422
2021-11-14 14:00:00.580,0,0.0023754206331515,0.0,0.0,,9.09290665583462
2021-11-14 14:00:00.590,0,0.0048359175668938,0.0,0.0,,11.678219481184431
2021-11-14 14:00:00.600,0,-0.0060713196369513,0.0,0.0,,9.401670849252874
2021-11-14 14:00:00.610,0,0.0003529614653193,0.0,0.0,,12.056042457133103
2021-11-14 14:00:00.620,0,0.001469807353803,0.0,0.0,,9.927561605820928
2021-11-14 14:00:00.630,0,-0.0001702363155765,0.0,0.0,,9.187806324111557
2021-11-14 14:00:00.640,0,0.002572994980695,0.0,0.0,,8.954466906292186
2021-11-14 14:00:00.650,0,0.0003355154753059,0.0,0.0,,8.943635569823288
