time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-22 14:00:00.000,0,0.0006840232474543,0.0,0.0,,11.230997402580872
2021-11-22 14:00:00.010,0,0.0037923870923283,0.0,1.0,,9.06479621678147
2021-11-22 14:00:00.020,0,0.0003913156827819,0.0,1.0,,12.479087209881218
2021-11-22 14:00:00.030,0,-0.0019649726214089,0.0,1.0,,12.610208809138989
2021-11-22 14:00:00.040,0,0.0021064831275417,0.0,1.0,,10.411667304125729
2021-11-22 14:00:00.050,0,-0.0007195684499204,0.0,1.0,,5.6208275567710695
2021-11-22 14:00:00.060,0,-0.0058759854383861,0.0,1.0,,10.539326289862759
2021-11-22 14:00:00.070,0,-0.0014759747297379,0.0,1.0,,8.57077456476954
2021-11-22 14:00:00.080,0,0.0006563119802042,0.0,1.0,,8.220291610346402
2021-11-22 14:00:00.090,0,-0.0043733321239676,0.0,1.0,,9.303795018129026
2021-11-22 14:00:00.100,0,0.0012395228108884,0.0,1.0,,9.889582507739613
2021-11-22 14:00:00.110,0,0.0001363714577664,0.0,1.0,,11.98446381975847
2021-11-22 14:00:00.120,0,-0.0025740903051707,0.0,1.0,,10.191623170103176
2021-11-22 14:00:00.130,0,0.0015468316582482,0.0,1.0,,12.355635646832987
2021-11-22 14:00:00.140,0,0.0011964479879531,0.0,1.0,,9.662496429062713
2021-11-22 14:00:00.150,0,-0.0032892529470581,0.0,1.0,,9.011460521625034
2021-11-22 14:00:00.160,0,0.0048625925341524,0.0,0.0,,12.19302312966222
2021-11-22 14:00:00.170,0,0.005275230931975,0.0,0.0,,13.518428780511465
2021-11-22 14:00:00.180,0,0.001785170114436,0.0,0.0,,8.520445286330038
2021-11-22 14:00:00.190,0,-0.0027412920596483,0.0,0.0,,7.639913182161861
2021-11-22 14:00:00.200,0,-0.0038943136677636,0.0,0.0,,11.995351541079664
2021-11-22 14:00:00.210,0,0.0013705703093201,0.0,0.0,,12.018945915582467
2021-11-22 14:00:00.220,0,-0.0005633572490533,0.0,0.0,,8.015643431683865
2021-11-22 14:00:00.230,0,-0.0027740524441978,0.0,0.0,,7.558777167304006
2021-11-22 14:00:00.240,0,0.0012535399869483,0.0,0.0,,9.70948431595484
2021-11-22 14:00:00.250,0,0.0005901064206203,0.0,0.0,,12.886215889629515
2021-11-22 14:00:00.260,0,-0.0049156817985113,0.0,0.0,,7.182487826259305
2021-11-22 14:00:00.270,0,-0.003850793800882,0.0,0.0,,12.629697443715768
2021-11-22 14:00:00.280,0,-0.0037555116167859,0.0,0.0,,9.536885084269567
2021-11-22 14:00:00.290,0,-0.0019845443962074,0.0,0.0,,12.896981273772278
