time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-07 10:00:00.000,0,0.0013731633942661,0.0,0.0,,10.538623785417474
2021-09-07 10:00:00.010,0,0.0022891855979675,0.0,1.0,,10.053525941285463
2021-09-07 10:00:00.020,0,0.0049149034366328,0.0,1.0,,9.877462726908917
2021-09-07 10:00:00.030,0,0.0042235009541931,0.0,1.0,,9.462979495487948
2021-09-07 10:00:00.040,0,-0.0011032147718919,0.0,1.0,,7.941955595301621
2021-09-07 10:00:00.050,0,9.172143957251298e-05,0.0,1.0,,7.489309759176853
2021-09-07 10:00:00.060,0,-0.0018022628725767,0.0,1.0,,11.335245258103331
2021-09-07 10:00:00.070,0,-0.0027532866431244,0.0,1.0,,7.938432099253547
2021-09-07 10:00:00.080,0,0.0044191860959987,0.0,1.0,,10.929544214074216
2021-09-07 10:00:00.090,0,0.0028528032625922,0.0,1.0,,8.904147986462595
2021-09-07 10:00:00.100,0,0.0002657317229969,0.0,1.0,,7.918910790617257
2021-09-07 10:00:00.110,0,-0.0044754615959381,0.0,1.0,,7.618499111836169
2021-09-07 10:00:00.120,0,-0.0055683741269892,0.0,1.0,,11.82687731793759
2021-09-07 10:00:00.130,0,0.0038150906212633,0.0,0.0,,12.637617500046847
2021-09-07 10:00:00.140,0,0.0048954345875085,0.0,0.0,,11.560634454060402
2021-09-07 10:00:00.150,0,-0.0033172837466441,0.0,0.0,,10.126571383156751
2021-09-07 10:00:00.160,0,-0.0030554516955687,0.0,0.0,,10.503365107399484
2021-09-07 10:00:00.170,0,0.0046151203491951,0.0,0.0,,10.434026112462302
2021-09-07 10:00:00.180,0,0.000811897814791,0.0,0.0,,11.423164984377078
2021-09-07 10:00:00.190,0,0.0011596790014679,0.0,0.0,,9.81986114251925
2021-09-07 10:00:00.200,0,0.0001994613496392,0.0,0.0,,12.641736645441586
2021-09-07 10:00:00.210,0,0.0028792266933652,0.0,0.0,,12.398824214887016
2021-09-07 10:00:00.220,0,-0.0009938665776989,0.0,0.0,,7.912412072979458
2021-09-07 10:00:00.230,0,-0.0054428690834361,0.0,0.0,,9.03592192215748
2021-09-07 10:00:00.240,0,0.0015750624661464,0.0,0.0,,8.085645897354215
2021-09-07 10:00:00.250,0,-0.0007944304042725,0.0,0.0,,9.929938229170276
2021-09-07 10:00:00.260,0,0.001458818899151,0.0,0.0,,10.453347311028294
2021-09-07 10:00:00.270,0,-0.004382806112394,0.0,0.0,,10.106509433164511
2021-09-07 10:00:00.280,0,0.0029065834647069,0.0,0.0,,12.561461062513326
2021-09-07 10:00:00.290,0,-0.0040122164500857,0.0,0.0,,10.441152391667242
2021-09-07 10:00:00.300,0,0.0055927758240988,0.0,0.0,,10.76169732929385
2021-09-07 10:00:00.310,0,-3.95845994890376e-05,0.0,0.0,,5.896619526812723
2021-09-07 10:00:00.320,0,0.0021782944608739,0.0,0.0,,9.74995198048482
2021-09-07 10:00:00.330,0,-0.0001663095743099,0.0,0.0,,9.024348261458524
2021-09-07 10:00:00.340,0,0.0056339344633358,0.0,0.0,,9.33456915857762
2021-09-07 10:00:00.350,0,-0.0031934288638345,0.0,0.0,,9.2731227003675
2021-09-07 10:00:00.360,0,0.0061433743071591,0.0,0.0,,8.306669463283745
2021-09-07 10:00:00.370,0,-0.0032373986164263,0.0,0.0,,10.700393967027715
2021-09-07 10:00:00.380,0,-0.0030708019978368,0.0,0.0,,9.1517423863718
2021-09-07 10:00:00.390,0,-0.0012621258636717,0.0,0.0,,11.250712403610098
2021-09-07 10:00:00.400,0,0.0031643809648742,0.0,0.0,,7.237847304411819
2021-09-07 10:00:00.410,0,0.0021032425153581,0.0,0.0,,10.411719220981487
2021-09-07 10:00:00.420,0,-0.0041174622592031,0.0,0.0,,13.123601136472042
2021-09-07 10:00:00.430,0,0.0073797907071925,0.0,0.0,,9.258098861152131
2021-09-07 10:00:00.440,0,-0.006156591509278,0.0,0.0,,9.165955714831211
2021-09-07 10:00:00.450,0,-0.0047183530671253,0.0,0.0,,9.11081818084166
