time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-25 20:00:00.000,0,-0.0092255271470155,0.0,0.0,,10.740328948569504
2021-09-25 20:00:00.010,0,-0.0062751831667567,0.0,0.0,,11.530734276294595
2021-09-25 20:00:00.020,0,0.001790773527391,0.0,0.0,,4.638573773687721
2021-09-25 20:00:00.030,0,0.0014023234656523,0.0,0.0,,12.380629653851596
2021-09-25 20:00:00.040,0,-0.0024796677719718,0.0,0.0,,9.94574188781322
2021-09-25 20:00:00.050,0,-0.0010188782873577,0.0,0.0,,10.066598361239086
2021-09-25 20:00:00.060,0,0.0052245424967966,0.0,0.0,,6.692822975158958
2021-09-25 20:00:00.070,0,0.0047490319978119,0.0,0.0,,10.71390858881363
2021-09-25 20:00:00.080,0,0.0086038887629129,0.0,0.0,,9.042513955791359
2021-09-25 20:00:00.090,0,0.0088837173262465,0.0,0.0,,9.021192104184692
2021-09-25 20:00:00.100,0,0.0044349082807238,0.0,0.0,,9.780105770664624
2021-09-25 20:00:00.110,0,-0.0003536780242289,0.0,0.0,,9.760240368440966
2021-09-25 20:00:00.120,0,0.0013485586178424,0.0,0.0,,8.780380406131416
2021-09-25 20:00:00.130,0,0.0030862852851815,0.0,0.0,,10.135194627460137
2021-09-25 20:00:00.140,0,0.0027730593751913,0.0,0.0,,8.772836832866941
2021-09-25 20:00:00.150,0,-0.0006256728886025,0.0,0.0,,8.013978331386145
2021-09-25 20:00:00.160,0,0.0017757795594352,0.0,0.0,,9.858214334939438
2021-09-25 20:00:00.170,0,-0.0030621524626776,0.0,0.0,,10.067698552621506
2021-09-25 20:00:00.180,0,-0.0068914065821965,0.0,0.0,,8.648577697296439
2021-09-25 20:00:00.190,0,0.0075167710812228,0.0,0.0,,9.223398279613276
2021-09-25 20:00:00.200,0,0.000545162294155,0.0,0.0,,3.471374167064905
2021-09-25 20:00:00.210,0,0.0005650619546349,0.0,0.0,,11.22876389857126
2021-09-25 20:00:00.220,0,-0.0011170215593306,0.0,0.0,,10.464451503163435
2021-09-25 20:00:00.230,0,0.0034213304703228,0.0,0.0,,8.92414544197284
2021-09-25 20:00:00.240,0,0.0016408372515611,0.0,0.0,,11.728890837950196
2021-09-25 20:00:00.250,0,-1.0467991724447606e-05,0.0,0.0,,7.193820276231533
2021-09-25 20:00:00.260,0,-0.0054228332782521,0.0,0.0,,8.55437465305635
2021-09-25 20:00:00.270,0,0.0015442980707477,0.0,0.0,,12.782646631252426
2021-09-25 20:00:00.280,0,-0.0024957237597621,0.0,0.0,,8.703629285525224
2021-09-25 20:00:00.290,0,-0.0011000233539896,0.0,0.0,,7.380683673346045
2021-09-25 20:00:00.300,0,0.0086703213383977,0.0,0.0,,12.360967000282692
2021-09-25 20:00:00.310,0,0.0018952374654314,0.0,0.0,,9.866020355438843
2021-09-25 20:00:00.320,0,0.0026849113804613,0.0,0.0,,4.530462731860297
2021-09-25 20:00:00.330,0,-0.001180870886673,0.0,0.0,,8.560030170520976
2021-09-25 20:00:00.340,0,0.0065777122245453,0.0,0.0,,8.658843995238895
2021-09-25 20:00:00.350,0,0.0032985126410907,0.0,0.0,,10.923910991956182
2021-09-25 20:00:00.360,0,-0.0049578517292594,0.0,0.0,,8.152340509753044
2021-09-25 20:00:00.370,0,0.0047616312059862,0.0,0.0,,10.214640613674128
2021-09-25 20:00:00.380,0,-0.0035451426595853,0.0,0.0,,10.627398770132311
2021-09-25 20:00:00.390,0,0.0009909873283656,0.0,0.0,,8.81901053795147
2021-09-25 20:00:00.400,0,0.0028454979479098,0.0,0.0,,10.806965294528467
2021-09-25 20:00:00.410,0,0.0005049735017615,0.0,0.0,,7.969047148872642
2021-09-25 20:00:00.420,0,0.0033033014921741,0.0,0.0,,9.269401699250198
2021-09-25 20:00:00.430,0,0.0028152712487997,0.0,0.0,,10.066179804150867
2021-09-25 20:00:00.440,0,-0.0029286466561168,0.0,0.0,,10.788362619286444
2021-09-25 20:00:00.450,0,-0.0041057477686788,0.0,0.0,,11.753879781323343
2021-09-25 20:00:00.460,0,0.0047373484469735,0.0,0.0,,10.019049071333322
2021-09-25 20:00:00.470,0,-0.0007497339851284,0.0,0.0,,12.359066808849109
2021-09-25 20:00:00.480,0,0.0025674149087486,0.0,0.0,,9.540602685951251
2021-09-25 20:00:00.490,0,0.002712313468578,0.0,0.0,,9.173672579570205
2021-09-25 20:00:00.500,0,0.0029014034550395,0.0,0.0,,11.616924290862933
2021-09-25 20:00:00.510,0,-0.000660452872951,0.0,0.0,,8.565709774349855
2021-09-25 20:00:00.520,0,0.0050536974031511,0.0,0.0,,9.774183766198103
2021-09-25 20:00:00.530,0,-0.0042476207742216,0.0,0.0,,8.344640496178664
2021-09-25 20:00:00.540,0,-0.0054068011920502,0.0,0.0,,13.902743832552458
2021-09-25 20:00:00.550,0,0.0035709732650066,0.0,0.0,,9.903380638996248
2021-09-25 20:00:00.560,0,-0.0018407567920454,0.0,0.0,,7.539703156300735
2021-09-25 20:00:00.570,0,0.0006633827984482,0.0,0.0,,7.41892382233517
2021-09-25 20:00:00.580,0,0.0033325363511996,0.0,0.0,,8.77858650916722
2021-09-25 20:00:00.590,0,0.005343186945825,0.0,0.0,,13.373647615792416
2021-09-25 20:00:00.600,0,0.0018218629972365,0.0,0.0,,11.565600228292414
2021-09-25 20:00:00.610,0,0.002568082567121,0.0,0.0,,13.367965025476813
2021-09-25 20:00:00.620,0,-0.0041551678233443,0.0,0.0,,9.020093088464908
2021-09-25 20:00:00.630,0,-0.0025364157207152,0.0,0.0,,9.166326702577674
2021-09-25 20:00:00.640,0,-0.00171816802497,0.0,0.0,,11.376490258658169
2021-09-25 20:00:00.650,0,-0.0047871965005997,0.0,0.0,,12.124857062296282
2021-09-25 20:00:00.660,0,0.0008994117438987,0.0,0.0,,7.626944661063581
2021-09-25 20:00:00.670,0,-0.0021397706271363,0.0,0.0,,11.33589648985811
2021-09-25 20:00:00.680,0,0.0023751239564265,0.0,0.0,,7.306367043241396
2021-09-25 20:00:00.690,0,-0.0014351077998807,0.0,0.0,,9.505374299725538
2021-09-25 20:00:00.700,0,-0.0008506394296437,0.0,0.0,,7.442996626415052
2021-09-25 20:00:00.710,0,0.0046103950506967,0.0,0.0,,13.092649536699566
2021-09-25 20:00:00.720,0,0.0019464923731384,0.0,0.0,,8.793006313343131
2021-09-25 20:00:00.730,0,-0.0004451212838477,0.0,0.0,,12.51640440370184
2021-09-25 20:00:00.740,0,-0.0051975132817616,0.0,0.0,,7.766888867587239
2021-09-25 20:00:00.750,0,0.0018289899092488,0.0,0.0,,10.826364374052345
2021-09-25 20:00:00.760,0,0.0019732595960793,0.0,0.0,,8.651619532933331
2021-09-25 20:00:00.770,0,0.0020740421078958,0.0,0.0,,6.415430723751323
2021-09-25 20:00:00.780,0,0.0026612377610701,0.0,0.0,,13.303772340677252
2021-09-25 20:00:00.790,0,0.0062578538999674,0.0,0.0,,12.81495362248568
2021-09-25 20:00:00.800,0,0.0005615053783188,0.0,0.0,,10.716870944731689
2021-09-25 20:00:00.810,0,0.0062882862902489,0.0,0.0,,12.163591848466035
2021-09-25 20:00:00.820,0,-0.0024354343995286,0.0,0.0,,8.254165652711718
2021-09-25 20:00:00.830,0,-0.0018694542979784,0.0,0.0,,7.187215946463784
2021-09-25 20:00:00.840,0,-0.0061720439796374,0.0,0.0,,14.2442502272804
2021-09-25 20:00:00.850,0,0.0046190169455052,0.0,0.0,,8.169345274616735
2021-09-25 20:00:00.860,0,-0.004074278671473,0.0,0.0,,10.72751430964793
2021-09-25 20:00:00.870,0,-0.0037731838389855,0.0,0.0,,12.172409253473656
2021-09-25 20:00:00.880,0,-0.0014221970646224,0.0,0.0,,11.464377393103709
2021-09-25 20:00:00.890,0,-0.0011586401616583,0.0,0.0,,10.347671038179762
2021-09-25 20:00:00.900,0,0.0018882916912525,0.0,0.0,,10.777133870984361
2021-09-25 20:00:00.910,0,0.0094501231687488,0.0,0.0,,12.998144214736321
2021-09-25 20:00:00.920,0,-0.0029107852061975,0.0,0.0,,10.255088045546003
2021-09-25 20:00:00.930,0,0.001377966602306,0.0,0.0,,9.844788997257316
2021-09-25 20:00:00.940,0,-0.0029577159383498,0.0,0.0,,9.465700220168891
2021-09-25 20:00:00.950,0,-0.0008954773956658,0.0,0.0,,7.493329074478938
2021-09-25 20:00:00.960,0,-0.0094403085331625,0.0,0.0,,10.491102964781163
2021-09-25 20:00:00.970,0,0.0043886770184831,0.0,0.0,,7.285481517478323
2021-09-25 20:00:00.980,0,-0.0045884470843883,0.0,0.0,,8.707392224811786
2021-09-25 20:00:00.990,0,-0.0015430186714591,0.0,0.0,,11.806915241033302
2021-09-25 20:00:01.000,1,-0.0013122046330057,0.0,0.0,,10.431582127981098
2021-09-25 20:00:01.010,1,-0.0005011886586283,0.0,0.0,,8.759106919215618
2021-09-25 20:00:01.020,1,0.0059352248811895,0.0,0.0,,8.991181527565175
2021-09-25 20:00:01.030,1,-0.0023501221491903,0.0,0.0,,14.599779952773883
2021-09-25 20:00:01.040,1,-0.0026757151518418,0.0,0.0,,8.545661940035428
2021-09-25 20:00:01.050,0,0.0044188541524878,0.0,0.0,,12.55809643268464
2021-09-25 20:00:01.060,0,0.003895944447937,0.0,0.0,,11.752862284562449
2021-09-25 20:00:01.070,0,0.0037789340919493,0.0,0.0,,9.474548592473386
2021-09-25 20:00:01.080,0,0.0038751489324223,0.0,0.0,,9.064274872363756
2021-09-25 20:00:01.090,0,0.0012885791208201,0.0,0.0,,6.795909510733329
2021-09-25 20:00:01.100,0,0.0035599216539354,0.0,0.0,,7.654602350581789
2021-09-25 20:00:01.110,0,0.0013462004942031,0.0,0.0,,11.69403296752275
2021-09-25 20:00:01.120,0,0.0060744397351722,3.9885378418230153,0.0,,4590.479380154142
2021-09-25 20:00:01.130,0,0.0148033591720658,15.16699377698938,0.0,,19913.19148589675
2021-09-25 20:00:01.140,0,0.0301720233628934,32.37185863407949,0.0,,45847.747458808706
2021-09-25 20:00:01.150,0,0.0434213435781053,54.59882259289756,0.0,,81462.06883823882
2021-09-25 20:00:01.160,0,0.090592286812473,81.06734107008556,0.0,,125823.3002617507
2021-09-25 20:00:01.170,0,0.1068856151614847,107.6677027483949,0.0,,171922.33330130702
2021-09-25 20:00:01.180,0,0.1134949301390073,129.1196464229264,0.0,,209953.43722144503
2021-09-25 20:00:01.190,0,0.1822737501304102,145.92182457905105,0.0,,240195.04116070896
2021-09-25 20:00:01.200,0,0.1675096245385866,157.59605409512898,0.0,,261419.9173266315
2021-09-25 20:00:01.210,0,0.2046133205586423,168.61625879402823,0.0,,281591.8028310763
2021-09-25 20:00:01.220,0,0.1987087479332061,177.1635218580971,0.0,,297331.2767059472
2021-09-25 20:00:01.230,0,0.2170670068612473,180.98766373364188,0.0,,304399.6197627108
2021-09-25 20:00:01.240,0,0.1965700734381503,182.9354340384687,0.0,,308005.08630786877
2021-09-25 20:00:01.250,0,0.1879793930253096,182.9310117754452,0.0,,307993.8274321272
2021-09-25 20:00:01.260,0,0.1664344526269687,181.7345875905773,0.0,,305778.24147560203
2021-09-25 20:00:01.270,0,0.1829399687383445,179.04673266515633,0.0,,300809.8745705805
2021-09-25 20:00:01.280,0,0.1521753387745985,174.6865556269524,0.0,,292757.976490633
2021-09-25 20:00:01.290,0,0.1480861326377904,170.28740441428414,0.0,,284658.57253879233
2021-09-25 20:00:01.300,0,0.1986798366266721,164.507703023093,0.0,,274052.73214156664
2021-09-25 20:00:01.310,0,0.1749174318474831,156.34295708160855,0.0,,259131.43855983674
