time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-13 10:00:00.000,0,0.0048777724204726,0.0,0.0,,9.375678306505696
2021-12-13 10:00:00.010,0,-0.0040303804508339,0.0,0.0,,10.178083250836005
2021-12-13 10:00:00.020,0,0.004747042071578,0.0,0.0,,11.427323155491543
2021-12-13 10:00:00.030,0,-0.0021759960060383,0.0,0.0,,9.031412619638655
2021-12-13 10:00:00.040,0,-0.0019611691378975,0.0,0.0,,11.253089583869711
2021-12-13 10:00:00.050,0,0.0053477746927545,0.0,0.0,,9.545340848603603
2021-12-13 10:00:00.060,0,0.0016894660130127,0.0,0.0,,7.7327072859922
2021-12-13 10:00:00.070,0,-0.002209514546047,0.0,0.0,,9.526413314675104
2021-12-13 10:00:00.080,0,0.0008728960304405,0.0,0.0,,9.279651738728507
2021-12-13 10:00:00.090,0,-0.0053975934359751,0.0,0.0,,10.057701809746035
2021-12-13 10:00:00.100,0,-0.0005114064252549,0.0,0.0,,7.4430060634574176
2021-12-13 10:00:00.110,0,0.0015085885900532,0.0,0.0,,10.08047516436217
2021-12-13 10:00:00.120,0,0.0006393279693723,0.0,0.0,,10.19605003578164
2021-12-13 10:00:00.130,0,0.0010938035735277,0.0,0.0,,7.970530180469252
2021-12-13 10:00:00.140,0,-0.0029118946606474,0.0,0.0,,9.410308666524326
2021-12-13 10:00:00.150,0,-0.0030496112636518,0.0,0.0,,9.35964699120648
2021-12-13 10:00:00.160,0,0.0032661817233032,0.0,0.0,,9.246185818960678
2021-12-13 10:00:00.170,0,-0.0050364058910411,0.0,0.0,,8.48231910781412
2021-12-13 10:00:00.180,0,-0.0008748317960724,0.0,0.0,,8.632275711763475
2021-12-13 10:00:00.190,0,-0.0004296634455198,0.0,0.0,,11.030998853514879
2021-12-13 10:00:00.200,0,-0.0010150249086074,0.0,0.0,,9.443141329780717
2021-12-13 10:00:00.210,0,0.0017469235949912,0.0,0.0,,11.828864181915456
2021-12-13 10:00:00.220,0,-0.0045289785641126,0.0,0.0,,11.82267907348984
2021-12-13 10:00:00.230,0,-0.0024182803625292,0.0,0.0,,8.90045412243911
2021-12-13 10:00:00.240,0,0.0007850515486719,0.0,0.0,,8.210729051990308
2021-12-13 10:00:00.250,0,0.0001402752003428,0.0,0.0,,9.898211836917504
2021-12-13 10:00:00.260,0,-0.0005693441459259,0.0,0.0,,4.233657761011686
2021-12-13 10:00:00.270,0,-0.0009077393420003,0.0,0.0,,8.966094638560168
2021-12-13 10:00:00.280,0,-0.0010223256278188,0.0,0.0,,11.640443606968308
2021-12-13 10:00:00.290,0,0.0027694965367135,0.0,0.0,,9.227039631621002
2021-12-13 10:00:00.300,0,-0.0042065971353229,0.0,0.0,,5.168570139055461
2021-12-13 10:00:00.310,0,0.0036324719239585,0.0,0.0,,9.994486712879599
2021-12-13 10:00:00.320,0,0.0008570547995207,0.0,0.0,,9.355646053558669
2021-12-13 10:00:00.330,0,-0.0009672386091419,0.0,0.0,,10.495800661377958
2021-12-13 10:00:00.340,0,0.0047077419994162,0.0,0.0,,11.658610171513226
2021-12-13 10:00:00.350,0,0.0022758747181243,0.0,0.0,,8.535624313397834
2021-12-13 10:00:00.360,0,0.0088409263941324,0.0,0.0,,12.457830247220084
2021-12-13 10:00:00.370,0,0.0014315475315979,0.0,0.0,,8.198263312556687
2021-12-13 10:00:00.380,0,0.0019886155067428,0.0,0.0,,13.959887650020795
2021-12-13 10:00:00.390,0,0.0018430797338012,0.0,0.0,,13.416880002437713
2021-12-13 10:00:00.400,0,-0.0020607189967682,0.0,0.0,,11.000165324912121
2021-12-13 10:00:00.410,0,-0.0008960404343616,0.0,0.0,,11.370098375977467
2021-12-13 10:00:00.420,0,-0.0057587511850887,0.0,0.0,,9.892189181651432
2021-12-13 10:00:00.430,0,-0.0011223518780893,0.0,0.0,,9.500023098448226
2021-12-13 10:00:00.440,0,0.0038358257813569,0.0,0.0,,13.214955709912736
2021-12-13 10:00:00.450,0,0.0042953861685839,0.0,0.0,,10.317020130157092
2021-12-13 10:00:00.460,0,-0.0008701865422843,0.0,0.0,,10.9308048071491
2021-12-13 10:00:00.470,0,0.0030322509102648,0.0,0.0,,8.019171499973513
2021-12-13 10:00:00.480,0,-0.0018990256709196,0.0,0.0,,9.41280483689768
2021-12-13 10:00:00.490,0,0.0041348110972548,0.0,0.0,,9.654081173132745
2021-12-13 10:00:00.500,0,-0.0028119289509774,0.0,0.0,,10.868986625932674
2021-12-13 10:00:00.510,0,-0.0031010426919467,0.0,0.0,,9.688624663919125
2021-12-13 10:00:00.520,0,0.0017823320528309,0.0,0.0,,11.585849351412588
2021-12-13 10:00:00.530,0,-0.0051919938636241,0.0,0.0,,11.280769935811238
2021-12-13 10:00:00.540,0,-0.0014304944790894,0.0,0.0,,11.481919631430701
2021-12-13 10:00:00.550,0,0.0029591705871177,0.0,0.0,,8.905964411049194
2021-12-13 10:00:00.560,0,0.0058774470661586,0.0,0.0,,9.276702970840477
2021-12-13 10:00:00.570,0,-0.0051366305281501,0.0,0.0,,8.90134761054246
2021-12-13 10:00:00.580,0,-0.0015919913073152,0.0,0.0,,9.641959527029584
2021-12-13 10:00:00.590,0,0.0008195683292013,0.0,0.0,,8.819297315085985
2021-12-13 10:00:00.600,0,0.0007085233780169,0.0,0.0,,14.2984605812666
2021-12-13 10:00:00.610,0,0.0007633801151618,0.0,0.0,,12.804187778265801
2021-12-13 10:00:00.620,0,-0.0028839039533479,0.0,0.0,,8.444465376603194
2021-12-13 10:00:00.630,0,0.0003336261110641,0.0,0.0,,11.735482609413543
2021-12-13 10:00:00.640,0,-0.0011013929877715,0.0,0.0,,11.303720476403129
2021-12-13 10:00:00.650,0,0.0027134205802155,0.0,0.0,,7.589164043704131
2021-12-13 10:00:00.660,0,0.0032109457458423,0.0,0.0,,6.152982559068835
2021-12-13 10:00:00.670,0,-0.0030557862497564,0.0,0.0,,7.579111935971191
2021-12-13 10:00:00.680,0,0.0011158710096839,0.0,0.0,,8.766518088576648
2021-12-13 10:00:00.690,0,-0.000122747776046,0.0,0.0,,10.011479315418127
2021-12-13 10:00:00.700,0,-0.0009662978609777,0.0,0.0,,12.850226705978038
2021-12-13 10:00:00.710,0,-0.0013037097588186,0.0,0.0,,7.606705718256102
2021-12-13 10:00:00.720,0,-0.0006318603159412,0.0,0.0,,10.160961902048346
2021-12-13 10:00:00.730,0,-0.0002042953079467,0.0,0.0,,9.633135653818526
2021-12-13 10:00:00.740,0,-0.0009142392879837,0.0,0.0,,9.343835275176977
2021-12-13 10:00:00.750,0,-0.0016586342209097,0.0,0.0,,9.729434638736821
2021-12-13 10:00:00.760,0,0.0036099932967765,0.0,0.0,,10.327977063759883
2021-12-13 10:00:00.770,0,0.0009397992010848,0.0,0.0,,5.5877508362280395
2021-12-13 10:00:00.780,0,0.0008594440713414,0.0,0.0,,14.500010186868286
2021-12-13 10:00:00.790,0,0.0019637487010807,0.0,0.0,,9.53041032604097
2021-12-13 10:00:00.800,0,-0.001500307410877,0.0,0.0,,11.286261306610244
2021-12-13 10:00:00.810,0,0.0024050704460261,0.0,0.0,,12.853975967340737
2021-12-13 10:00:00.820,0,0.0019228260160073,0.0,0.0,,12.652032682576497
2021-12-13 10:00:00.830,0,0.0035010859748886,0.0,0.0,,12.091906510416297
