time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-03 06:00:00.000,0,-0.0017969225568829,0.0,0.0,,12.377109102302365
2022-02-03 06:00:00.010,0,-0.0025221640648825,0.0,1.0,,9.595991614110034
2022-02-03 06:00:00.020,0,0.0005560594445712,0.0,1.0,,14.245936104202695
2022-02-03 06:00:00.030,0,-0.0043268260410028,0.0,1.0,,8.018618550205824
2022-02-03 06:00:00.040,0,0.0015185921035757,0.0,1.0,,10.35179382256042
2022-02-03 06:00:00.050,0,0.0033851612875805,0.0,1.0,,11.40371758440094
2022-02-03 06:00:00.060,0,0.0023663416514844,0.0,1.0,,10.645464083592607
2022-02-03 06:00:00.070,0,-0.0028406043823986,0.0,1.0,,5.367476791555528
2022-02-03 06:00:00.080,0,0.0019837037968535,0.0,0.0,,8.73733063424686
2022-02-03 06:00:00.090,0,-2.9175304375521543e-05,0.0,0.0,,11.162831553204104
2022-02-03 06:00:00.100,0,-0.0006445639541562,0.0,0.0,,9.988114284134848
2022-02-03 06:00:00.110,0,-0.0030692272280871,0.0,0.0,,9.720567994925567
2022-02-03 06:00:00.120,0,-0.0016301337119549,0.0,0.0,,10.207460799358376
2022-02-03 06:00:00.130,0,0.0059068430977491,0.0,0.0,,11.131379691034706
2022-02-03 06:00:00.140,0,-0.0011164385278496,0.0,0.0,,9.680981993112141
2022-02-03 06:00:00.150,0,-0.001673394286447,0.0,0.0,,10.663196352706168
2022-02-03 06:00:00.160,0,0.0013063036230731,0.0,0.0,,12.415173270001542
2022-02-03 06:00:00.170,0,0.0026701570151083,0.0,0.0,,10.945887540816646
2022-02-03 06:00:00.180,0,-0.0069348435555782,0.0,0.0,,11.817029854472139
2022-02-03 06:00:00.190,0,0.0016655497299329,0.0,0.0,,10.280393930214787
2022-02-03 06:00:00.200,0,0.002950016826014,0.0,0.0,,11.880715455174007
2022-02-03 06:00:00.210,0,-0.0050758255844184,0.0,0.0,,10.401897115774972
2022-02-03 06:00:00.220,0,0.0024123992501515,0.0,0.0,,9.489599139682399
2022-02-03 06:00:00.230,0,0.0004284726387857,0.0,0.0,,9.724842699417866
2022-02-03 06:00:00.240,0,0.0036007042419935,0.0,0.0,,8.880039867043484
2022-02-03 06:00:00.250,0,0.0027788826303132,0.0,0.0,,12.684160658756518
2022-02-03 06:00:00.260,0,0.0034854804852402,0.0,0.0,,7.569542550512876
2022-02-03 06:00:00.270,0,-0.0019571843774457,0.0,0.0,,8.505732613969904
2022-02-03 06:00:00.280,0,-0.0004621464081017,0.0,0.0,,12.578715289462846
2022-02-03 06:00:00.290,0,0.0022027200994194,0.0,0.0,,8.724660657891596
2022-02-03 06:00:00.300,0,-0.0026750754886027,0.0,0.0,,6.6132081173497115
2022-02-03 06:00:00.310,0,-0.0028465004035406,0.0,0.0,,12.454194003869018
2022-02-03 06:00:00.320,0,-0.0018171032206913,0.0,0.0,,11.497246947082271
2022-02-03 06:00:00.330,0,0.0065902572134398,0.0,0.0,,10.21433063856261
2022-02-03 06:00:00.340,0,-0.0041723789310798,0.0,0.0,,11.463586394271665
2022-02-03 06:00:00.350,0,0.0014743708998937,0.0,0.0,,10.890098565295014
2022-02-03 06:00:00.360,0,-0.003374207825197,0.0,0.0,,11.233946634264191
2022-02-03 06:00:00.370,0,0.0082094028195299,0.0,0.0,,9.424911686171077
2022-02-03 06:00:00.380,0,-0.0025020241784383,0.0,0.0,,10.022242192370223
2022-02-03 06:00:00.390,0,0.0026211606987074,0.0,0.0,,12.735480768570481
2022-02-03 06:00:00.400,0,0.001335247426731,0.0,0.0,,5.615369110567487
2022-02-03 06:00:00.410,0,-0.0008448007584936,0.0,0.0,,9.980843540495757
2022-02-03 06:00:00.420,0,0.0002655987880895,0.0,0.0,,11.92206362629535
2022-02-03 06:00:00.430,0,-0.0014074236350844,0.0,0.0,,11.897334612497605
2022-02-03 06:00:00.440,0,0.001880446457496,0.0,0.0,,11.071906929720287
2022-02-03 06:00:00.450,0,0.0075964797468456,0.0,0.0,,13.984689679974688
2022-02-03 06:00:00.460,0,-0.0004686901751284,0.0,0.0,,10.77103941431461
2022-02-03 06:00:00.470,0,0.0004625386029366,0.0,0.0,,9.51648551964919
2022-02-03 06:00:00.480,0,-0.0027433111272915,0.0,0.0,,10.589055202104511
2022-02-03 06:00:00.490,0,-0.0036264277543207,0.0,0.0,,6.349446733187468
2022-02-03 06:00:00.500,0,-0.0030733278045474,0.0,0.0,,9.297778102851698
2022-02-03 06:00:00.510,0,-0.0042969958223865,0.0,0.0,,8.760214302862888
2022-02-03 06:00:00.520,0,0.0041820212599405,0.0,0.0,,10.052383910380543
2022-02-03 06:00:00.530,0,-0.0003960716705848,0.0,0.0,,12.587333423675513
2022-02-03 06:00:00.540,0,-0.0028203134771599,0.0,0.0,,7.943480047293497
2022-02-03 06:00:00.550,0,0.0009399498518469,0.0,0.0,,7.501140915422042
2022-02-03 06:00:00.560,0,0.0011412455863592,0.0,0.0,,11.257807796758936
2022-02-03 06:00:00.570,0,0.0040127013369222,0.0,0.0,,12.442283219516035
2022-02-03 06:00:00.580,0,-0.0113139708493191,0.0,0.0,,10.0437454552495
2022-02-03 06:00:00.590,0,-0.0052917143589133,0.0,0.0,,11.30008311366702
2022-02-03 06:00:00.600,0,0.0011365423612678,0.0,0.0,,5.987035160842534
2022-02-03 06:00:00.610,0,-0.0032049195075017,0.0,0.0,,9.665748327809126
2022-02-03 06:00:00.620,0,-0.003455395826207,0.0,0.0,,10.673370255851891
2022-02-03 06:00:00.630,0,-0.0005465575807634,0.0,0.0,,12.863335258204584
2022-02-03 06:00:00.640,0,-0.008682147226555,0.0,0.0,,11.542626063725207
2022-02-03 06:00:00.650,0,-0.0065760999986276,0.0,0.0,,11.49915505350528
2022-02-03 06:00:00.660,0,0.0003554747947601,0.0,0.0,,11.256696743580783
2022-02-03 06:00:00.670,0,-0.0009590336850024,0.0,0.0,,9.065505686853944
2022-02-03 06:00:00.680,0,0.0012914654396954,0.0,0.0,,9.395969521074088
2022-02-03 06:00:00.690,0,-0.0037309903760125,0.0,0.0,,8.871162694355599
2022-02-03 06:00:00.700,0,-0.0032034455146307,0.0,0.0,,8.126278042210853
2022-02-03 06:00:00.710,0,0.0031904933161,0.0,0.0,,11.311392596656447
2022-02-03 06:00:00.720,0,0.0007384709453197,0.0,0.0,,11.37212625204198
2022-02-03 06:00:00.730,0,-0.0036723621370218,0.0,0.0,,7.98500272605437
2022-02-03 06:00:00.740,0,0.0019816501929671,0.0,0.0,,10.00574160073721
