time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-07 14:00:00.000,0,0.0075909802134366,0.0,0.0,,6.119657864780535
2021-11-07 14:00:00.010,0,-0.0050667201895124,0.0,1.0,,11.733094299943428
2021-11-07 14:00:00.020,0,-0.000990003963725,0.0,1.0,,9.56534746524807
2021-11-07 14:00:00.030,0,0.0008516743306467,0.0,1.0,,11.494787457351071
2021-11-07 14:00:00.040,0,-0.0046484511103334,0.0,1.0,,11.870350059121963
2021-11-07 14:00:00.050,0,-0.0006367683354824,0.0,1.0,,9.719687777345907
2021-11-07 14:00:00.060,0,0.0056235234355717,0.0,1.0,,10.38251258180156
2021-11-07 14:00:00.070,0,0.0049844561642121,0.0,1.0,,11.252987032251637
2021-11-07 14:00:00.080,0,0.0013463132126826,0.0,0.0,,8.815700771109299
2021-11-07 14:00:00.090,0,0.005841622957687,0.0,0.0,,10.717908378430927
2021-11-07 14:00:00.100,0,-0.0039703811418632,0.0,0.0,,9.571084852468433
2021-11-07 14:00:00.110,0,0.0031270663957218,0.0,0.0,,10.164822355291578
2021-11-07 14:00:00.120,0,0.0028998721598473,0.0,0.0,,10.28118548700831
2021-11-07 14:00:00.130,0,0.001179753948633,0.0,0.0,,8.60023492934088
2021-11-07 14:00:00.140,0,-0.0014865006054319,0.0,0.0,,11.267886840544708
2021-11-07 14:00:00.150,0,-0.0017678980912671,0.0,0.0,,9.84485849371136
2021-11-07 14:00:00.160,0,0.0007320880061661,0.0,0.0,,8.657634004829639
2021-11-07 14:00:00.170,0,-0.0038752817686553,0.0,0.0,,10.48027517193289
2021-11-07 14:00:00.180,0,0.0021375763285913,0.0,0.0,,12.122544531560486
2021-11-07 14:00:00.190,0,-0.0023580201707774,0.0,0.0,,10.269771492919043
2021-11-07 14:00:00.200,0,0.0019742610696072,0.0,0.0,,12.890018593422417
2021-11-07 14:00:00.210,0,0.0049704436875858,0.0,0.0,,7.527213282421547
2021-11-07 14:00:00.220,0,-0.0022195891873155,0.0,0.0,,9.757173993672867
2021-11-07 14:00:00.230,0,-0.0005117300238814,0.0,0.0,,10.193867185844702
2021-11-07 14:00:00.240,0,0.0005887317374384,0.0,0.0,,11.265221718411219
2021-11-07 14:00:00.250,0,-0.0001732540649788,0.0,0.0,,8.420725798979909
2021-11-07 14:00:00.260,0,0.0006413471002132,0.0,0.0,,8.589096538993715
2021-11-07 14:00:00.270,0,-0.0078108249888936,0.0,0.0,,10.399960409705015
2021-11-07 14:00:00.280,0,0.0040064298217623,0.0,0.0,,8.906867331834093
2021-11-07 14:00:00.290,0,-0.0026806281594744,0.0,0.0,,12.5040412929412
2021-11-07 14:00:00.300,0,0.0024868115847417,0.0,0.0,,11.16743092739848
