time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-22 18:00:00.000,0,0.0094003739050162,0.0,0.0,,9.28956981228183
2022-03-22 18:00:00.010,0,-0.0028312868528229,0.0,1.0,,9.580815940976091
2022-03-22 18:00:00.020,0,0.0019810245685503,0.0,1.0,,10.929972486391664
2022-03-22 18:00:00.030,0,-0.0037732038450165,0.0,1.0,,12.587985474678923
2022-03-22 18:00:00.040,0,0.0026451273730473,0.0,1.0,,8.295617303934351
2022-03-22 18:00:00.050,0,-0.0070927581754883,0.0,1.0,,10.17875764475798
2022-03-22 18:00:00.060,0,0.0011584312356524,0.0,1.0,,9.537196027895247
2022-03-22 18:00:00.070,0,-0.0004969436868453,0.0,1.0,,9.744623268231102
2022-03-22 18:00:00.080,0,-0.0049959078417852,0.0,1.0,,9.534372318978853
2022-03-22 18:00:00.090,0,0.0006270018048694,0.0,1.0,,10.845145044411334
2022-03-22 18:00:00.100,0,0.0052066386060149,0.0,1.0,,7.417579818720197
2022-03-22 18:00:00.110,0,0.0043604969703424,0.0,1.0,,8.748300725027084
2022-03-22 18:00:00.120,0,0.0037251822932745,0.0,1.0,,10.846066177701442
2022-03-22 18:00:00.130,0,-0.0016375537569854,0.0,1.0,,10.79072946455107
2022-03-22 18:00:00.140,0,-0.0062330226298674,0.0,1.0,,8.923489710496098
2022-03-22 18:00:00.150,0,0.0013448852687682,0.0,1.0,,9.84647468105064
2022-03-22 18:00:00.160,0,-0.0050299366992025,0.0,1.0,,9.439238562116362
2022-03-22 18:00:00.170,0,0.0034426053036024,0.0,1.0,,9.55728753126887
2022-03-22 18:00:00.180,0,-0.0005367118135337,0.0,1.0,,10.920604390927366
2022-03-22 18:00:00.190,0,0.0005255693663901,0.0,0.0,,11.189297410663565
2022-03-22 18:00:00.200,0,-0.0015202280093295,0.0,0.0,,9.768389364798967
2022-03-22 18:00:00.210,0,-0.0016588718036504,0.0,0.0,,9.925000705895537
2022-03-22 18:00:00.220,0,0.0007403793243043,0.0,0.0,,8.646163992068495
2022-03-22 18:00:00.230,0,0.0025243925726719,0.0,0.0,,9.14176991800434
2022-03-22 18:00:00.240,0,0.0051320283494677,0.0,0.0,,9.4876808241427
2022-03-22 18:00:00.250,0,-0.0024213036749614,0.0,0.0,,9.077669337852637
2022-03-22 18:00:00.260,0,-0.0028216593764401,0.0,0.0,,13.422886582235016
2022-03-22 18:00:00.270,0,-0.0026128631976503,0.0,0.0,,9.594665155125705
2022-03-22 18:00:00.280,0,-0.0014162433114288,0.0,0.0,,7.471127432287439
2022-03-22 18:00:00.290,0,-0.0018355432027627,0.0,0.0,,12.270519832169288
2022-03-22 18:00:00.300,0,0.0038557539960869,0.0,0.0,,12.230491215475432
2022-03-22 18:00:00.310,0,0.0034337225943037,0.0,0.0,,5.79641012962781
2022-03-22 18:00:00.320,0,0.0022314938138821,0.0,0.0,,7.793514164504409
2022-03-22 18:00:00.330,0,0.0018774544587814,0.0,0.0,,7.045729697340679
2022-03-22 18:00:00.340,0,0.0022746685163791,0.0,0.0,,7.858704286434584
2022-03-22 18:00:00.350,0,0.0001505613641098,0.0,0.0,,7.109784740960666
2022-03-22 18:00:00.360,0,-0.004568751647462,0.0,0.0,,7.167821960241016
2022-03-22 18:00:00.370,0,-0.0015894700579888,0.0,0.0,,10.857765069805774
2022-03-22 18:00:00.380,0,0.0003573303676455,0.0,0.0,,10.754045290551282
2022-03-22 18:00:00.390,0,-0.0015272709635464,0.0,0.0,,8.357120694954386
2022-03-22 18:00:00.400,0,-0.0029300266664537,0.0,0.0,,10.949265394819259
2022-03-22 18:00:00.410,0,-0.000762637544578,0.0,0.0,,8.00667011309969
2022-03-22 18:00:00.420,0,-0.0027401277084925,0.0,0.0,,7.668359883766189
2022-03-22 18:00:00.430,0,0.0010726131895536,0.0,0.0,,13.259477121159652
2022-03-22 18:00:00.440,0,-0.0015965945992067,0.0,0.0,,11.343883057941015
2022-03-22 18:00:00.450,0,0.0069263818163121,0.0,0.0,,13.070094762977968
2022-03-22 18:00:00.460,0,0.0049263471095164,0.0,0.0,,8.533706308288284
2022-03-22 18:00:00.470,0,0.0025217779801086,0.0,0.0,,7.715494709401133
2022-03-22 18:00:00.480,0,0.0025185025572046,0.0,0.0,,12.642689273047425
2022-03-22 18:00:00.490,0,-0.0056640341875997,0.0,0.0,,8.555475583087762
2022-03-22 18:00:00.500,0,-0.0046643355027624,0.0,0.0,,10.255382328461698
2022-03-22 18:00:00.510,0,-0.0026073006733696,0.0,0.0,,10.514541337916398
2022-03-22 18:00:00.520,0,0.0005092832670241,0.0,0.0,,9.79559386619062
2022-03-22 18:00:00.530,0,-0.0018203192155672,0.0,0.0,,4.286954216644112
2022-03-22 18:00:00.540,0,-0.0010152076399274,0.0,0.0,,11.497569833764144
2022-03-22 18:00:00.550,0,0.0004529400212201,0.0,0.0,,8.674182711749099
2022-03-22 18:00:00.560,0,-0.0037718808480462,0.0,0.0,,8.746630466261564
2022-03-22 18:00:00.570,0,-0.0029133095288346,0.0,0.0,,8.57667123426538
2022-03-22 18:00:00.580,0,-0.0058769482415309,0.0,0.0,,9.006437436289438
2022-03-22 18:00:00.590,0,0.0010281691456058,0.0,0.0,,10.143314680096958
2022-03-22 18:00:00.600,0,0.0065860425391731,0.0,0.0,,14.237683266939916
2022-03-22 18:00:00.610,0,-0.0055553003252411,0.0,0.0,,10.420059515729092
2022-03-22 18:00:00.620,0,-0.003051473645853,0.0,0.0,,8.551174354332714
2022-03-22 18:00:00.630,0,-0.0068907189152222,0.0,0.0,,11.404917290599384
2022-03-22 18:00:00.640,0,0.0023454108453062,0.0,0.0,,9.092328272748073
2022-03-22 18:00:00.650,0,0.0002497743553053,0.0,0.0,,9.681988072156384
2022-03-22 18:00:00.660,0,-0.0023144255194403,0.0,0.0,,11.629135697385177
2022-03-22 18:00:00.670,0,-0.0025473782349408,0.0,0.0,,9.274411036051413
2022-03-22 18:00:00.680,0,0.0027907336683452,0.0,0.0,,14.966167420747553
2022-03-22 18:00:00.690,0,0.001533528784621,0.0,0.0,,8.574806115963801
2022-03-22 18:00:00.700,0,-0.0009199470045147,0.0,0.0,,9.105857825640078
2022-03-22 18:00:00.710,0,-0.0038842716610671,0.0,0.0,,12.028834357835013
2022-03-22 18:00:00.720,0,0.0041648814101718,0.0,0.0,,6.525466134991401
2022-03-22 18:00:00.730,0,0.002593338783261,0.0,0.0,,9.948166861196892
