time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-06 14:00:00.000,0,-0.0038848227869403,0.0,0.0,,9.394159977815987
2021-09-06 14:00:00.010,0,-0.0031296385796025,0.0,0.0,,11.89784385070409
2021-09-06 14:00:00.020,0,0.0068456369635097,0.0,0.0,,9.16018520449657
2021-09-06 14:00:00.030,0,-0.0011576993280194,0.0,0.0,,9.594546903767961
2021-09-06 14:00:00.040,0,-0.0031642798943104,0.0,0.0,,9.223358025898111
2021-09-06 14:00:00.050,0,-0.0031882352864078,0.0,0.0,,10.064189158687961
2021-09-06 14:00:00.060,0,-0.002766043399652,0.0,0.0,,8.1119815170735
2021-09-06 14:00:00.070,0,-0.0024560509038375,0.0,0.0,,12.26552586493838
2021-09-06 14:00:00.080,0,-0.0015054290429962,0.0,0.0,,7.5713213961455486
2021-09-06 14:00:00.090,0,0.0002097109098248,0.0,0.0,,8.967348777923327
2021-09-06 14:00:00.100,0,-0.0029117822078209,0.0,0.0,,11.682414219521503
2021-09-06 14:00:00.110,0,-0.0063075265698934,0.0,0.0,,11.980139913584798
2021-09-06 14:00:00.120,0,-0.0037520133725147,0.0,0.0,,10.18378232127941
2021-09-06 14:00:00.130,0,-0.0005681829593901,0.0,0.0,,13.094190414057062
2021-09-06 14:00:00.140,0,0.0014874655131233,0.0,0.0,,8.861986166524966
2021-09-06 14:00:00.150,0,0.0021889589753549,0.0,0.0,,10.377849581919856
2021-09-06 14:00:00.160,0,-0.0004614081408637,0.0,0.0,,11.954467522771324
2021-09-06 14:00:00.170,0,-0.0047404947120394,0.0,0.0,,9.537518011235491
2021-09-06 14:00:00.180,0,-0.0030993405339709,0.0,0.0,,9.315011910695691
2021-09-06 14:00:00.190,0,0.001684401964623,0.0,0.0,,10.968200524760924
2021-09-06 14:00:00.200,0,-0.0039876734057849,0.0,0.0,,7.54569279084121
2021-09-06 14:00:00.210,0,-0.0005450030292508,0.0,0.0,,8.065728239220787
2021-09-06 14:00:00.220,0,0.0026930689059921,0.0,0.0,,14.140895114406856
2021-09-06 14:00:00.230,0,0.0032445555214032,0.0,0.0,,10.16966187794952
2021-09-06 14:00:00.240,0,-0.0044658039151004,0.0,0.0,,8.844056950916727
2021-09-06 14:00:00.250,0,0.003186135027605,0.0,0.0,,8.736368832685875
2021-09-06 14:00:00.260,0,-0.001110817476248,0.0,0.0,,10.52635101939485
2021-09-06 14:00:00.270,0,0.0003804944963742,0.0,0.0,,8.331355698625899
2021-09-06 14:00:00.280,0,-0.0014942455962666,0.0,0.0,,10.459035277181462
2021-09-06 14:00:00.290,0,0.0006771161885341,0.0,0.0,,10.818282060977346
2021-09-06 14:00:00.300,0,0.0022449149890615,0.0,0.0,,4.623484330167985
2021-09-06 14:00:00.310,0,0.0004567708269565,0.0,0.0,,9.628384917361293
2021-09-06 14:00:00.320,0,-0.0051023756520946,0.0,0.0,,11.796000381655919
2021-09-06 14:00:00.330,0,0.0028482794953096,0.0,0.0,,8.849042402069422
2021-09-06 14:00:00.340,0,-0.0015516990325515,0.0,0.0,,8.355999445267042
2021-09-06 14:00:00.350,0,-0.0025229585121458,0.0,0.0,,8.894600939999727
2021-09-06 14:00:00.360,0,-0.0018380727843562,0.0,0.0,,11.799802811034732
2021-09-06 14:00:00.370,0,0.0042226271902124,0.0,0.0,,8.797684330082763
2021-09-06 14:00:00.380,0,-0.0037645170555088,0.0,0.0,,11.337510528596713
2021-09-06 14:00:00.390,0,0.0026354446884329,0.0,0.0,,8.825948677712764
2021-09-06 14:00:00.400,0,0.0021732264738215,0.0,0.0,,10.115987526207249
2021-09-06 14:00:00.410,0,0.0038885499959426,0.0,0.0,,8.39513181744981
2021-09-06 14:00:00.420,0,-0.0021481332185053,0.0,0.0,,9.941098792943121
2021-09-06 14:00:00.430,0,0.0015174495528449,0.0,0.0,,6.880400047654061
2021-09-06 14:00:00.440,0,0.000381005031199,0.0,0.0,,8.69489574958296
2021-09-06 14:00:00.450,0,-0.0017234800169382,0.0,0.0,,9.364326153799981
2021-09-06 14:00:00.460,0,-0.0052248920895902,0.0,0.0,,12.81239286610592
2021-09-06 14:00:00.470,0,-0.0053812787351772,0.0,0.0,,6.629206091771833
2021-09-06 14:00:00.480,0,-0.0020865624708577,0.0,0.0,,9.411579993225923
2021-09-06 14:00:00.490,0,0.0052571158678925,0.0,0.0,,9.323932110853253
2021-09-06 14:00:00.500,0,-0.0004145024203752,0.0,0.0,,12.314235027564377
