time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-01 12:00:00.000,0,0.008079040609745,0.0,0.0,,10.612440688486915
2021-12-01 12:00:00.010,0,0.0039475615282115,0.0,1.0,,10.954605318804429
2021-12-01 12:00:00.020,0,-0.0008803717330822,0.0,1.0,,11.90351750483675
2021-12-01 12:00:00.030,0,-0.0043123935566541,0.0,1.0,,16.548100077374936
2021-12-01 12:00:00.040,0,-0.0017801725985123,0.0,0.0,,8.36358728610094
2021-12-01 12:00:00.050,0,0.0062168194397749,0.0,0.0,,12.010866506087975
2021-12-01 12:00:00.060,0,0.0013471142288572,0.0,0.0,,14.679134654759915
2021-12-01 12:00:00.070,0,0.0009014670466663,0.0,0.0,,13.448389850113472
2021-12-01 12:00:00.080,0,-0.0044829034752592,0.0,0.0,,11.931569476558511
2021-12-01 12:00:00.090,0,0.0022716543049909,0.0,0.0,,10.459028388990216
2021-12-01 12:00:00.100,0,-0.0046579445197986,0.0,0.0,,7.970553961621733
2021-12-01 12:00:00.110,0,0.0027668782816761,0.0,0.0,,6.939362074781199
2021-12-01 12:00:00.120,0,-0.0029882281849972,0.0,0.0,,6.722019334415258
2021-12-01 12:00:00.130,0,-0.0019475473436316,0.0,0.0,,7.012866836166552
2021-12-01 12:00:00.140,0,-0.0047539517930268,0.0,0.0,,13.63105476653633
2021-12-01 12:00:00.150,0,-0.0012533297109603,0.0,0.0,,7.141276482088848
2021-12-01 12:00:00.160,0,-0.0023667839584105,0.0,0.0,,8.331870786227794
2021-12-01 12:00:00.170,0,-0.0053544398147262,0.0,0.0,,9.010385606718032
2021-12-01 12:00:00.180,0,0.0044882411797647,0.0,0.0,,9.012748581439613
2021-12-01 12:00:00.190,0,-0.001643195301181,0.0,0.0,,11.691749174190731
2021-12-01 12:00:00.200,0,-0.0038106587374838,0.0,0.0,,12.371883757354336
2021-12-01 12:00:00.210,0,-0.003670739279521,0.0,0.0,,7.787988233127525
2021-12-01 12:00:00.220,0,-0.0012830952908545,0.0,0.0,,10.540486640650188
2021-12-01 12:00:00.230,0,0.0011276524285574,0.0,0.0,,8.334187989287173
