time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-21 16:00:00.000,0,-0.0007329567799257,0.0,0.0,,8.617950485625864
2021-11-21 16:00:00.010,0,0.0003629812787283,0.0,0.0,,8.390109898659777
2021-11-21 16:00:00.020,0,-0.0021935470794044,0.0,0.0,,8.248199856066737
2021-11-21 16:00:00.030,0,-0.0060950400404638,0.0,0.0,,9.055186620870968
2021-11-21 16:00:00.040,0,0.0016992229572092,0.0,0.0,,13.605630280834365
2021-11-21 16:00:00.050,0,0.0038924537396832,0.0,0.0,,11.036885937523543
2021-11-21 16:00:00.060,0,0.0027904984862296,0.0,0.0,,10.180263016976168
2021-11-21 16:00:00.070,0,0.0009750161666756,0.0,0.0,,8.44479526954441
2021-11-21 16:00:00.080,0,-0.0013870101176324,0.0,0.0,,8.766376602184273
2021-11-21 16:00:00.090,0,-0.00625321202522,0.0,0.0,,9.26927648702393
2021-11-21 16:00:00.100,0,0.0002116207276089,0.0,0.0,,9.767989399688794
2021-11-21 16:00:00.110,0,-0.0041261801323682,0.0,0.0,,9.787548540031532
2021-11-21 16:00:00.120,0,-0.0010013977736835,0.0,0.0,,8.222242383125431
2021-11-21 16:00:00.130,0,0.0032082263916146,0.0,0.0,,13.526788164761705
2021-11-21 16:00:00.140,0,-0.0057697423733085,0.0,0.0,,8.942032968655896
2021-11-21 16:00:00.150,0,0.0008843563949426,0.0,0.0,,12.65186698688754
2021-11-21 16:00:00.160,0,0.006467546745835,0.0,0.0,,9.877277922364492
2021-11-21 16:00:00.170,0,-0.0034053140586805,0.0,0.0,,9.71743497070868
2021-11-21 16:00:00.180,0,0.0002410701239199,0.0,0.0,,10.79357986603005
2021-11-21 16:00:00.190,0,0.0058858187198004,0.0,0.0,,13.020514063565393
2021-11-21 16:00:00.200,0,0.0005952993845363,0.0,0.0,,13.403474907619255
2021-11-21 16:00:00.210,0,-0.0068594884689469,0.0,0.0,,11.814479697305973
2021-11-21 16:00:00.220,0,-0.0010469217084622,0.0,0.0,,11.508288046970254
2021-11-21 16:00:00.230,0,0.0012704841884883,0.0,0.0,,11.429180209121096
2021-11-21 16:00:00.240,0,0.0033893300919899,0.0,0.0,,9.255528160594606
2021-11-21 16:00:00.250,0,0.000227674261602,0.0,0.0,,7.057875706897047
2021-11-21 16:00:00.260,0,-0.0019624904452489,0.0,0.0,,14.810755829389556
2021-11-21 16:00:00.270,0,-0.0008967472094675,0.0,0.0,,7.043803586171788
2021-11-21 16:00:00.280,0,-0.0071985486674583,0.0,0.0,,8.712908798798793
2021-11-21 16:00:00.290,0,0.0006505518281028,0.0,0.0,,9.976375725334261
2021-11-21 16:00:00.300,0,-0.0004262541308715,0.0,0.0,,12.055860497525762
2021-11-21 16:00:00.310,0,0.0002712837139169,0.0,0.0,,13.215237353815759
2021-11-21 16:00:00.320,0,0.0040538188738643,0.0,0.0,,11.015908196821787
2021-11-21 16:00:00.330,0,0.0036009757939373,0.0,0.0,,9.627380548623146
2021-11-21 16:00:00.340,0,-0.0038283853471348,0.0,0.0,,11.056789065465537
2021-11-21 16:00:00.350,0,-0.0038084006850767,0.0,0.0,,11.381200201730858
2021-11-21 16:00:00.360,0,-0.0040510577965626,0.0,0.0,,10.092807954446666
2021-11-21 16:00:00.370,0,-0.0009442639262406,0.0,0.0,,9.598423072688254
2021-11-21 16:00:00.380,0,-0.0012378924312175,0.0,0.0,,14.13342706186705
2021-11-21 16:00:00.390,0,0.0021148654044215,0.0,0.0,,8.150415435809474
2021-11-21 16:00:00.400,0,0.002473763535106,0.0,0.0,,13.381543860990245
2021-11-21 16:00:00.410,0,0.0001199176184856,0.0,0.0,,9.64537035004409
2021-11-21 16:00:00.420,0,-0.0003109535063947,0.0,0.0,,6.547076779786209
2021-11-21 16:00:00.430,0,-0.0003471878414133,0.0,0.0,,7.651066717909535
2021-11-21 16:00:00.440,0,-0.0010780939611365,0.0,0.0,,14.7904785341905
2021-11-21 16:00:00.450,0,0.0037635190401168,0.0,0.0,,10.68513377326328
2021-11-21 16:00:00.460,0,0.0001412163713274,0.0,0.0,,10.575729474768446
2021-11-21 16:00:00.470,0,0.0031804846605341,0.0,0.0,,11.07924607914105
2021-11-21 16:00:00.480,0,-0.0022770465831496,0.0,0.0,,10.536511047856436
2021-11-21 16:00:00.490,0,0.0031575491560281,0.0,0.0,,9.202031334756846
2021-11-21 16:00:00.500,0,-0.0012564973340223,0.0,0.0,,12.559184814691523
2021-11-21 16:00:00.510,0,0.0017286147658553,0.0,0.0,,10.354734555592678
2021-11-21 16:00:00.520,0,0.0028537804896259,0.0,0.0,,8.478968846088272
2021-11-21 16:00:00.530,0,0.0019210318534106,0.0,0.0,,11.153477359475437
2021-11-21 16:00:00.540,0,-5.779482486987237e-05,0.0,0.0,,9.872883480608625
2021-11-21 16:00:00.550,0,-0.0023421581112842,0.0,0.0,,8.383228594051838
2021-11-21 16:00:00.560,0,-0.0014676810530954,0.0,0.0,,8.761971418061053
2021-11-21 16:00:00.570,0,-0.0054004071829714,0.0,0.0,,10.006376040367229
2021-11-21 16:00:00.580,0,-0.0033045613958082,0.0,0.0,,3.840954344860017
2021-11-21 16:00:00.590,0,0.0004860723948771,0.0,0.0,,12.457663660804226
2021-11-21 16:00:00.600,0,-0.0039527172159328,0.0,0.0,,13.536937314242014
2021-11-21 16:00:00.610,0,0.0021851732942943,0.0,0.0,,11.891737839265929
2021-11-21 16:00:00.620,0,-0.0020374024904353,0.0,0.0,,11.164387931078615
2021-11-21 16:00:00.630,0,-0.0054062554714787,0.0,0.0,,12.694145864380982
2021-11-21 16:00:00.640,0,0.0015401377555973,0.0,0.0,,11.380054839454976
2021-11-21 16:00:00.650,0,-0.0002427247228593,0.0,0.0,,6.084981968013757
2021-11-21 16:00:00.660,0,0.0006079088390097,0.0,0.0,,11.297628185368577
2021-11-21 16:00:00.670,0,-0.000242401836882,0.0,0.0,,11.365427554005826
2021-11-21 16:00:00.680,0,0.0003570555472796,0.0,0.0,,10.183517569666583
2021-11-21 16:00:00.690,0,0.0033301739528766,0.0,0.0,,12.17686426597529
2021-11-21 16:00:00.700,0,-0.0005037553122027,0.0,0.0,,10.260602451133755
2021-11-21 16:00:00.710,0,-0.0027949653159307,0.0,0.0,,10.46940826615296
